frame,class,snr_a_db
0,6,-26.3
1,6,-21.81
2,6,-20.24
3,6,-21.45
4,6,-21.67
5,6,-23.36
6,6,-21.61
7,6,-21.37
8,6,-21.71
9,6,-21.18
10,6,-19.97
11,6,-20.37
12,6,-20.91
13,6,-19.99
14,6,-21.0
15,6,-20.3
16,6,-19.88
17,6,-19.58
18,6,-19.4
19,6,-19.13
20,6,-18.89
21,6,-18.71
22,6,-18.52
23,6,-17.55
24,6,-18.38
25,6,-17.69
26,6,-16.43
27,6,-15.75
28,6,-16.41
29,6,-16.16
30,6,-16.01
31,6,-16.25
32,6,-15.22
33,6,-15.97
34,6,-15.49
35,6,-15.32
36,6,-15.36
37,6,-15.48
38,6,-16.23
39,6,-15.49
40,6,-16.19
41,6,-15.52
42,6,-14.97
43,6,-15.74
44,6,-16.72
45,6,-17.22
46,6,-16.81
47,6,-16.99
48,6,-17.25
49,6,-17.02
50,6,-16.56
51,6,-14.71
52,6,-13.72
53,6,-14.02
54,6,-14.64
55,6,-15.26
56,6,-14.87
57,6,-14.5
58,6,-13.2
59,6,-12.7
60,6,-12.27
61,6,-11.69
62,6,-11.29
63,6,-9.99
64,6,-9.58
65,6,-9.84
66,6,-9.6
67,6,-9.91
68,6,-9.91
69,6,-9.45
70,6,-9.55
71,6,-10.93
72,6,-11.31
73,6,-11.53
74,6,-10.79
75,6,-10.52
76,6,-10.21
77,6,-10.21
78,6,-9.17
79,6,-9.23
80,6,-10.07
81,6,-9.64
82,6,-11.19
83,6,-10.75
84,6,-10.38
85,6,-9.8
86,6,-9.94
87,6,-11.16
88,6,-10.6
89,6,-9.25
90,6,-8.91
91,6,-10.08
92,6,-8.92
93,6,-10.88
94,6,-10.47
95,6,-10.92
96,6,-10.55
97,6,-11.89
98,6,-12.76
99,6,-13.36
