frame,class,snr_a_db
0,0,-494.24
1,0,-494.03
2,0,-494.01
3,0,-493.6
4,0,-493.86
5,0,-492.94
6,0,-493.49
7,0,-493.76
8,0,31.08
9,0,34.78
10,0,34.78
11,0,34.87
12,0,35.03
13,0,35.22
14,0,35.01
15,0,35.26
16,0,35.56
17,0,33.75
18,0,35.31
19,0,35.47
20,0,34.96
21,0,35.37
22,0,35.04
23,0,36.05
24,0,35.44
25,0,36.22
26,0,35.89
27,0,35.97
28,0,36.15
29,0,35.7
30,0,35.16
31,0,35.79
32,0,35.38
33,0,36.07
34,0,36.26
35,0,35.47
36,0,36.16
37,0,36.26
38,0,35.68
39,0,36.61
40,0,36.37
41,0,36.32
42,0,36.4
43,0,36.04
44,0,35.14
45,0,35.66
46,0,36.82
47,0,36.7
48,0,35.69
49,0,36.89
50,0,37.26
51,0,37.52
52,0,36.76
53,0,36.38
54,0,36.91
55,0,37.01
56,0,37.42
57,0,37.02
58,0,36.68
59,0,37.06
60,0,37.57
61,0,37.19
62,0,37.94
63,0,37.32
64,0,37.57
65,0,37.32
66,0,37.3
67,0,37.43
68,0,37.56
69,0,37.45
70,0,37.31
71,0,37.52
72,0,37.29
73,0,37.26
74,0,37.96
75,0,38.05
76,0,37.92
77,0,38.46
78,0,37.14
79,0,37.62
80,0,37.72
81,0,38.11
82,0,37.57
83,0,38.07
84,0,37.9
85,0,38.71
86,0,38.44
87,0,38.84
88,0,37.73
89,0,38.4
90,0,37.88
91,0,38.96
92,0,38.04
93,0,37.74
94,0,37.6
95,0,38.54
96,0,36.99
97,0,38.41
98,0,38.2
99,0,39.43
