frame,class,snr_a_db
0,4,7.88
1,4,12.14
2,4,12.4
3,4,12.74
4,4,13.81
5,4,13.09
6,4,12.4
7,4,13.38
8,4,12.88
9,4,13.06
10,4,14.31
11,4,15.06
12,4,14.17
13,4,15.39
14,4,14.67
15,4,16.16
16,4,16.26
17,4,16.66
18,4,17.12
19,4,17.69
20,4,17.38
21,4,18.16
22,4,18.07
23,4,17.32
24,4,18.42
25,4,20.84
26,4,20.17
27,4,20.82
28,4,21.77
29,4,21.4
30,4,21.94
31,4,24.08
32,4,23.83
33,4,24.04
34,4,24.31
35,4,24.85
36,4,25.35
37,4,25.5
38,4,26.02
39,4,26.16
40,4,26.36
41,4,25.71
42,4,25.19
43,4,24.95
44,4,25.04
45,4,23.92
46,4,23.44
47,4,22.12
48,4,22.82
49,4,21.94
50,4,21.56
51,4,21.34
52,4,20.19
53,4,19.91
54,4,20.82
55,4,18.67
56,4,19.13
57,4,18.27
58,4,18.27
59,4,17.76
60,4,16.78
61,4,17.26
62,4,16.48
63,4,16.39
64,4,14.58
65,4,15.05
66,4,15.35
67,4,13.74
68,4,14.0
69,4,13.66
70,4,13.91
71,4,13.6
72,4,12.59
73,4,13.55
74,4,13.63
75,4,13.02
76,4,12.07
77,4,12.03
78,4,11.41
79,4,12.9
80,4,12.0
81,4,11.74
82,4,12.12
83,4,10.36
84,4,10.98
85,4,10.98
86,4,9.94
87,4,11.02
88,4,10.49
89,4,9.99
90,4,8.81
91,4,8.19
92,4,9.65
93,4,8.71
94,4,8.22
95,4,7.59
96,4,8.15
97,4,7.79
98,4,6.05
99,4,7.0
