frame,class,snr_a_db
0,6,-19.34
1,6,-18.53
2,6,-19.13
3,6,-19.26
4,6,-19.68
5,6,-19.54
6,6,-18.16
7,6,-18.37
8,6,-18.08
9,6,-15.99
10,6,-16.82
11,6,-17.13
12,6,-17.68
13,6,-17.58
14,6,-18.28
15,6,-16.48
16,6,-16.45
17,6,-16.14
18,6,-15.18
19,6,-14.83
20,6,-15.17
21,6,-14.77
22,6,-14.42
23,6,-13.28
24,6,-13.61
25,6,-13.93
26,6,-12.08
27,6,-13.11
28,6,-13.47
29,6,-13.31
30,6,-12.74
31,6,-13.1
32,6,-12.18
33,6,-12.89
34,6,-13.16
35,6,-12.95
36,6,-12.98
37,6,-12.53
38,6,-13.79
39,6,-12.28
40,6,-13.58
41,6,-14.47
42,6,-13.17
43,6,-13.13
44,6,-13.11
45,6,-12.43
46,6,-12.0
47,6,-12.77
48,6,-12.41
49,6,-12.34
50,6,-13.66
51,6,-14.46
52,6,-14.43
53,6,-14.58
54,6,-16.48
55,6,-16.33
56,6,-16.31
57,6,-17.3
58,6,-17.75
59,6,-18.24
60,6,-18.56
61,6,-18.3
62,6,-16.93
63,6,-19.39
64,6,-19.32
65,6,-19.03
66,6,-19.6
67,6,-20.16
68,6,-19.4
69,6,-19.62
70,6,-18.43
71,6,-18.63
72,6,-17.95
73,6,-18.02
74,6,-18.2
75,6,-19.01
76,6,-18.28
77,6,-18.07
78,6,-18.99
79,6,-18.14
80,6,-18.33
81,6,-19.3
82,6,-19.24
83,6,-18.61
84,6,-20.36
85,6,-20.08
86,6,-19.79
87,6,-20.16
88,6,-21.83
89,6,-21.51
90,6,-20.64
91,6,-21.32
92,6,-21.1
93,6,-21.15
94,6,-21.52
95,6,-21.62
96,6,-21.57
97,6,-23.24
98,6,-23.12
99,6,-22.83
