frame,class,snr_a_db
0,7,-4.97
1,7,-1.76
2,7,-2.09
3,7,-3.17
4,7,-3.29
5,7,-1.14
6,7,0.16
7,7,-2.35
8,7,1.29
9,7,-0.28
10,7,1.07
11,7,3.05
12,7,3.1
13,7,2.52
14,7,3.63
15,7,3.36
16,7,4.22
17,7,4.29
18,7,5.32
19,7,6.54
20,7,7.63
21,7,8.55
22,7,6.85
23,7,8.73
24,7,9.89
25,7,8.64
26,7,12.13
27,7,13.37
28,7,14.97
29,7,17.82
30,7,15.84
31,7,15.18
32,7,17.17
33,7,16.62
34,7,18.22
35,7,17.3
36,7,15.87
37,7,12.86
38,7,14.18
39,7,12.74
40,7,10.5
41,7,9.53
42,7,7.62
43,7,7.19
44,7,6.05
45,7,4.9
46,7,3.14
47,7,4.78
48,7,2.33
49,7,5.0
50,7,1.98
51,7,1.99
52,7,-0.61
53,7,1.76
54,7,0.81
55,7,2.12
56,7,0.93
57,7,1.56
58,7,2.14
59,7,1.81
60,7,0.49
61,7,1.61
62,7,0.15
63,7,0.77
64,7,-3.59
65,7,-2.34
66,7,0.94
67,7,2.23
68,7,-0.72
69,7,-2.43
70,7,-3.61
71,7,-3.72
72,7,-1.47
73,7,-1.32
74,7,-2.4
75,7,-2.36
76,7,-1.74
77,7,-2.72
78,7,-3.48
79,7,-3.96
80,7,-4.22
81,7,-3.8
82,7,-3.27
83,7,-3.42
84,7,-2.89
85,7,-2.86
86,7,-2.69
87,7,-0.89
88,7,-2.79
89,7,-1.44
90,7,-0.63
91,7,-1.21
92,7,-7.22
93,7,-2.95
94,7,-4.41
95,7,-6.74
96,7,-4.58
97,7,-3.2
98,7,-4.81
99,7,-6.07
