frame,class,snr_a_db
0,6,-13.98
1,6,-12.26
2,6,-12.59
3,6,-13.73
4,6,-13.99
5,6,-13.19
6,6,-12.41
7,6,-11.77
8,6,-12.62
9,6,-14.27
10,6,-14.61
11,6,-12.26
12,6,-11.07
13,6,-10.41
14,6,-10.62
15,6,-10.42
16,6,-9.86
17,6,-9.89
18,6,-9.09
19,6,-7.56
20,6,-8.7
21,6,-7.81
22,6,-5.98
23,6,-6.24
24,6,-6.76
25,6,-6.28
26,6,-7.8
27,6,-7.75
28,6,-7.5
29,6,-7.35
30,6,-5.99
31,6,-4.82
32,6,-2.81
33,6,-2.16
34,6,-2.88
35,6,-3.05
36,6,-3.25
37,6,-2.35
38,6,-1.56
39,6,-2.07
40,6,-1.39
41,6,0.07
42,6,0.95
43,6,1.12
44,6,1.09
45,6,0.67
46,6,-0.82
47,6,-2.3
48,6,-2.22
49,6,-3.68
50,6,-3.56
51,6,-2.96
52,6,-3.63
53,6,-2.61
54,6,-2.35
55,6,-2.31
56,6,-3.87
57,6,-5.77
58,6,-5.48
59,6,-7.58
60,6,-8.81
61,6,-8.29
62,6,-7.12
63,6,-6.23
64,6,-6.6
65,6,-5.1
66,6,-6.25
67,6,-7.65
68,6,-7.96
69,6,-9.29
70,6,-10.02
71,6,-10.19
72,6,-10.23
73,6,-11.22
74,6,-11.93
75,6,-10.83
76,6,-12.66
77,6,-12.94
78,6,-13.57
79,6,-13.18
80,6,-14.24
81,6,-13.95
82,6,-11.9
83,6,-12.35
84,6,-13.31
85,6,-13.41
86,6,-13.18
87,6,-12.6
88,6,-12.1
89,6,-11.8
90,6,-12.1
91,6,-12.42
92,6,-12.73
93,6,-12.64
94,6,-12.29
95,6,-12.5
96,6,-13.31
97,6,-13.05
98,6,-12.84
99,6,-14.93
