frame,class,snr_a_db
0,6,-33.28
1,6,-23.11
2,6,-24.21
3,6,-24.16
4,6,-23.13
5,6,-23.33
6,6,-23.13
7,6,-22.59
8,6,-22.16
9,6,-22.87
10,6,-22.29
11,6,-21.98
12,6,-22.61
13,6,-21.82
14,6,-22.32
15,6,-22.19
16,6,-22.26
17,6,-22.07
18,6,-21.58
19,6,-22.81
20,6,-21.98
21,6,-22.8
22,6,-21.8
23,6,-23.14
24,6,-22.23
25,6,-21.74
26,6,-20.39
27,6,-18.85
28,6,-17.54
29,6,-17.52
30,6,-17.41
31,6,-16.17
32,6,-17.3
33,6,-17.83
34,6,-17.2
35,6,-16.97
36,6,-17.32
37,6,-15.23
38,6,-14.88
39,6,-14.16
40,6,-13.13
41,6,-13.0
42,6,-14.81
43,6,-15.01
44,6,-12.96
45,6,-10.68
46,6,-10.97
47,6,-11.22
48,6,-10.29
49,6,-10.11
50,6,-7.3
51,6,-7.02
52,6,-7.4
53,6,-5.58
54,6,-3.55
55,6,-4.17
56,6,-1.51
57,6,-0.68
58,6,-2.9
59,6,-3.53
60,6,-4.35
61,6,-6.17
62,6,-7.34
63,6,-8.52
64,6,-9.75
65,6,-10.42
66,6,-10.55
67,6,-11.98
68,6,-11.17
69,6,-11.76
70,6,-13.31
71,6,-15.06
72,6,-13.3
73,6,-12.74
74,6,-12.79
75,6,-13.59
76,6,-16.23
77,6,-17.14
78,6,-17.5
79,6,-17.52
80,6,-16.41
81,6,-15.4
82,6,-16.72
83,6,-17.08
84,6,-17.41
85,6,-18.29
86,6,-19.49
87,6,-18.91
88,6,-20.1
89,6,-21.16
90,6,-22.18
91,6,-22.35
92,6,-22.16
93,6,-22.72
94,6,-22.15
95,6,-22.21
96,6,-22.34
97,6,-20.83
98,6,-21.34
99,6,-21.32
