frame,class,snr_a_db
0,7,-512.16
1,7,1.27
2,7,3.36
3,7,4.96
4,7,6.22
5,7,4.96
6,7,5.73
7,7,4.8
8,7,2.61
9,7,0.76
10,7,0.12
11,7,3.41
12,7,5.12
13,7,7.02
14,7,5.94
15,7,7.36
16,7,7.94
17,7,5.17
18,7,5.86
19,7,7.71
20,7,7.31
21,7,1.84
22,7,0.18
23,7,1.28
24,7,1.29
25,7,3.24
26,7,6.83
27,7,7.76
28,7,5.93
29,7,6.27
30,7,3.79
31,7,2.79
32,7,2.94
33,7,2.11
34,7,3.17
35,7,2.4
36,7,3.84
37,7,4.55
38,7,5.06
39,7,8.12
40,7,6.55
41,7,4.17
42,7,3.36
43,7,5.22
44,7,4.57
45,7,4.17
46,7,7.71
47,7,11.56
48,7,12.96
49,7,11.86
50,7,13.4
51,7,10.35
52,7,8.61
53,7,9.97
54,7,8.81
55,7,9.41
56,7,12.56
57,7,13.09
58,7,12.93
59,7,13.44
60,7,13.7
61,7,13.79
62,7,16.05
63,7,20.02
64,7,19.13
65,7,18.14
66,7,20.83
67,7,20.76
68,7,21.43
69,7,22.81
70,7,22.11
71,7,24.67
72,7,24.73
73,7,22.46
74,7,23.47
75,7,20.21
76,7,20.21
77,7,17.29
78,7,16.35
79,7,15.53
80,7,16.27
81,7,16.62
82,7,14.65
83,7,12.74
84,7,13.58
85,7,13.96
86,7,13.66
87,7,15.09
88,7,14.48
89,7,9.87
90,7,8.82
91,7,10.33
92,7,8.07
93,7,7.08
94,7,5.78
95,7,7.27
96,7,8.18
97,7,6.32
98,7,9.24
99,7,11.49
