frame,class,snr_a_db
0,4,-495.58
1,4,-1.96
2,4,1.19
3,4,0.7
4,4,0.68
5,4,0.56
6,4,1.02
7,4,1.5
8,4,1.48
9,4,1.52
10,4,2.77
11,4,2.44
12,4,1.64
13,4,2.7
14,4,2.65
15,4,2.11
16,4,2.86
17,4,3.13
18,4,3.28
19,4,2.43
20,4,4.95
21,4,3.14
22,4,4.38
23,4,6.1
24,4,5.05
25,4,5.57
26,4,5.19
27,4,6.23
28,4,6.37
29,4,7.8
30,4,7.26
31,4,6.92
32,4,7.03
33,4,7.05
34,4,7.85
35,4,8.22
36,4,8.53
37,4,7.37
38,4,9.45
39,4,8.44
40,4,9.9
41,4,9.83
42,4,9.71
43,4,10.02
44,4,11.18
45,4,9.26
46,4,9.85
47,4,10.43
48,4,9.71
49,4,10.75
50,4,12.28
51,4,11.55
52,4,11.9
53,4,11.96
54,4,12.59
55,4,14.49
56,4,14.5
57,4,13.75
58,4,14.91
59,4,13.95
60,4,14.18
61,4,15.0
62,4,14.52
63,4,16.38
64,4,16.63
65,4,17.09
66,4,16.96
67,4,17.47
68,4,17.35
69,4,18.58
70,4,19.58
71,4,20.38
72,4,21.39
73,4,21.18
74,4,20.51
75,4,21.13
76,4,22.11
77,4,22.21
78,4,21.87
79,4,20.66
80,4,21.7
81,4,21.28
82,4,20.97
83,4,20.98
84,4,20.75
85,4,20.47
86,4,20.53
87,4,20.34
88,4,17.96
89,4,18.0
90,4,19.28
91,4,17.04
92,4,17.45
93,4,16.31
94,4,15.77
95,4,16.56
96,4,15.47
97,4,14.63
98,4,15.6
99,4,14.12
