frame,class,snr_a_db
0,6,-27.16
1,6,-23.1
2,6,-24.87
3,6,-24.74
4,6,-25.03
5,6,-24.73
6,6,-25.5
7,6,-25.06
8,6,-25.36
9,6,-25.24
10,6,-25.43
11,6,-24.76
12,6,-24.59
13,6,-25.35
14,6,-23.91
15,6,-22.19
16,6,-22.5
17,6,-20.6
18,6,-20.43
19,6,-20.75
20,6,-18.95
21,6,-18.52
22,6,-19.5
23,6,-20.53
24,6,-21.56
25,6,-20.87
26,6,-20.19
27,6,-18.0
28,6,-15.76
29,6,-15.46
30,6,-16.77
31,6,-17.76
32,6,-15.63
33,6,-13.26
34,6,-12.04
35,6,-13.7
36,6,-12.58
37,6,-11.38
38,6,-11.32
39,6,-9.74
40,6,-8.61
41,6,-7.63
42,6,-6.05
43,6,-4.68
44,6,-2.02
45,6,-1.48
46,6,-2.18
47,6,-3.16
48,6,-5.92
49,6,-7.27
50,6,-8.84
51,6,-10.49
52,6,-10.47
53,6,-12.44
54,6,-11.0
55,6,-13.75
56,6,-14.43
57,6,-13.17
58,6,-16.1
59,6,-17.74
60,6,-16.79
61,6,-15.91
62,6,-15.37
63,6,-16.9
64,6,-18.91
65,6,-20.82
66,6,-20.43
67,6,-19.96
68,6,-19.72
69,6,-19.66
70,6,-18.76
71,6,-19.33
72,6,-20.99
73,6,-20.28
74,6,-21.35
75,6,-23.49
76,6,-22.95
77,6,-22.68
78,6,-23.21
79,6,-24.21
80,6,-25.7
81,6,-25.23
82,6,-24.8
83,6,-25.43
84,6,-25.23
85,6,-24.92
86,6,-26.29
87,6,-24.24
88,6,-23.14
89,6,-24.76
90,6,-25.12
91,6,-24.68
92,6,-25.13
93,6,-25.66
94,6,-24.48
95,6,-24.44
96,6,-25.03
97,6,-24.75
98,6,-25.93
99,6,-27.17
