frame,class,snr_a_db
0,4,-489.27
1,4,-489.71
2,4,-489.58
3,4,-489.16
4,4,-490.0
5,4,-489.0
6,4,-489.85
7,4,-489.64
8,4,-1.37
9,4,-1.72
10,4,-2.3
11,4,-1.06
12,4,-1.15
13,4,-0.48
14,4,-1.07
15,4,-1.04
16,4,-0.82
17,4,-0.99
18,4,-0.68
19,4,-1.45
20,4,-1.36
21,4,-1.2
22,4,-1.3
23,4,-1.07
24,4,-1.53
25,4,-0.81
26,4,-1.1
27,4,-0.87
28,4,-0.41
29,4,-0.64
30,4,-0.55
31,4,-0.6
32,4,-0.61
33,4,-0.64
34,4,-1.41
35,4,-1.06
36,4,-1.49
37,4,-0.33
38,4,-1.32
39,4,-0.63
40,4,-0.81
41,4,-0.05
42,4,-1.78
43,4,-1.19
44,4,-0.6
45,4,0.4
46,4,-0.01
47,4,-0.3
48,4,0.23
49,4,-0.08
50,4,-0.9
51,4,0.56
52,4,-0.49
53,4,-0.95
54,4,0.42
55,4,-0.18
56,4,-0.21
57,4,-0.08
58,4,0.1
59,4,0.63
60,4,-0.09
61,4,-0.06
62,4,-0.49
63,4,0.68
64,4,-0.55
65,4,0.3
66,4,0.34
67,4,0.23
68,4,0.19
69,4,-0.28
70,4,-0.43
71,4,0.22
72,4,0.8
73,4,0.62
74,4,1.33
75,4,1.01
76,4,0.28
77,4,0.06
78,4,0.23
79,4,0.96
80,4,0.93
81,4,0.49
82,4,1.32
83,4,0.76
84,4,1.19
85,4,0.24
86,4,-0.03
87,4,0.73
88,4,1.72
89,4,0.62
90,4,1.78
91,4,0.27
92,4,0.57
93,4,1.69
94,4,1.06
95,4,1.02
96,4,1.46
97,4,0.77
98,4,1.41
99,4,1.95
