frame,class,snr_a_db
0,4,-497.72
1,4,-497.52
2,4,-5.15
3,4,-3.62
4,4,-3.04
5,4,-3.15
6,4,-3.74
7,4,-2.97
8,4,-3.76
9,4,-3.78
10,4,-3.69
11,4,-3.69
12,4,-3.09
13,4,-3.31
14,4,-4.1
15,4,-3.1
16,4,-3.42
17,4,-3.35
18,4,-2.6
19,4,-3.1
20,4,-3.04
21,4,-2.97
22,4,-2.38
23,4,-2.48
24,4,-2.27
25,4,-3.11
26,4,-2.07
27,4,-2.51
28,4,-1.6
29,4,-1.86
30,4,-1.82
31,4,-2.24
32,4,-1.41
33,4,-2.63
34,4,-1.77
35,4,-0.35
36,4,-1.04
37,4,-0.7
38,4,0.09
39,4,0.06
40,4,1.26
41,4,1.05
42,4,1.66
43,4,1.33
44,4,2.18
45,4,1.67
46,4,2.07
47,4,2.96
48,4,3.65
49,4,3.69
50,4,4.52
51,4,4.92
52,4,5.18
53,4,5.95
54,4,5.79
55,4,6.06
56,4,6.25
57,4,7.11
58,4,8.09
59,4,6.91
60,4,6.7
61,4,7.38
62,4,7.75
63,4,8.77
64,4,8.94
65,4,9.32
66,4,8.87
67,4,10.24
68,4,9.76
69,4,11.35
70,4,10.77
71,4,10.61
72,4,11.62
73,4,11.81
74,4,13.0
75,4,12.55
76,4,12.51
77,4,13.09
78,4,12.62
79,4,11.73
80,4,13.47
81,4,12.33
82,4,12.53
83,4,11.34
84,4,11.49
85,4,11.69
86,4,10.83
87,4,10.96
88,4,10.81
89,4,9.42
90,4,8.89
91,4,8.39
92,4,8.09
93,4,8.2
94,4,8.04
95,4,6.84
96,4,8.07
97,4,7.97
98,4,6.87
99,4,5.98
