frame,class,snr_a_db
0,7,-496.22
1,7,-496.04
2,7,7.82
3,7,11.9
4,7,14.92
5,7,14.41
6,7,10.66
7,7,7.57
8,7,10.36
9,7,10.79
10,7,9.64
11,7,11.25
12,7,10.72
13,7,10.21
14,7,10.05
15,7,15.84
16,7,16.87
17,7,13.62
18,7,13.47
19,7,12.49
20,7,9.51
21,7,9.71
22,7,10.32
23,7,10.96
24,7,12.64
25,7,14.43
26,7,12.21
27,7,10.37
28,7,11.55
29,7,17.48
30,7,16.71
31,7,16.94
32,7,14.5
33,7,19.31
34,7,13.64
35,7,17.05
36,7,21.92
37,7,23.13
38,7,21.32
39,7,17.8
40,7,17.04
41,7,14.9
42,7,16.58
43,7,19.16
44,7,24.74
45,7,24.94
46,7,26.27
47,7,25.61
48,7,28.31
49,7,25.98
50,7,21.82
51,7,22.8
52,7,22.61
53,7,24.19
54,7,28.33
55,7,30.93
56,7,29.84
57,7,31.72
58,7,35.7
59,7,37.12
60,7,36.18
61,7,36.21
62,7,33.6
63,7,34.52
64,7,28.92
65,7,28.22
66,7,29.49
67,7,30.48
68,7,28.3
69,7,27.98
70,7,29.13
71,7,26.62
72,7,24.21
73,7,19.54
74,7,19.91
75,7,21.11
76,7,23.42
77,7,21.8
78,7,22.07
79,7,18.57
80,7,16.91
81,7,19.02
82,7,22.02
83,7,19.88
84,7,19.67
85,7,19.28
86,7,21.7
87,7,17.64
88,7,12.88
89,7,11.99
90,7,12.22
91,7,11.22
92,7,12.77
93,7,10.24
94,7,11.53
95,7,10.88
96,7,11.81
97,7,11.77
98,7,13.18
99,7,10.39
