frame,class,snr_a_db
0,6,-505.71
1,6,-34.14
2,6,-35.02
3,6,-33.92
4,6,-33.34
5,6,-33.48
6,6,-33.52
7,6,-33.64
8,6,-33.32
9,6,-34.0
10,6,-32.09
11,6,-32.19
12,6,-30.79
13,6,-29.79
14,6,-30.46
15,6,-28.81
16,6,-30.48
17,6,-29.26
18,6,-29.64
19,6,-29.23
20,6,-27.86
21,6,-27.38
22,6,-27.49
23,6,-26.95
24,6,-26.62
25,6,-27.21
26,6,-27.94
27,6,-26.23
28,6,-25.29
29,6,-26.35
30,6,-24.61
31,6,-26.11
32,6,-25.61
33,6,-26.27
34,6,-24.59
35,6,-27.08
36,6,-26.09
37,6,-25.68
38,6,-27.34
39,6,-26.58
40,6,-27.04
41,6,-27.9
42,6,-26.79
43,6,-24.66
44,6,-24.29
45,6,-22.54
46,6,-20.78
47,6,-19.69
48,6,-20.48
49,6,-20.52
50,6,-21.1
51,6,-21.69
52,6,-19.98
53,6,-19.18
54,6,-16.86
55,6,-15.78
56,6,-17.01
57,6,-16.37
58,6,-14.49
59,6,-13.75
60,6,-14.93
61,6,-11.97
62,6,-11.81
63,6,-10.26
64,6,-10.99
65,6,-9.84
66,6,-8.85
67,6,-9.22
68,6,-11.06
69,6,-8.32
70,6,-11.13
71,6,-11.38
72,6,-14.09
73,6,-12.08
74,6,-15.37
75,6,-15.16
76,6,-14.41
77,6,-17.47
78,6,-16.36
79,6,-15.52
80,6,-15.8
81,6,-18.09
82,6,-20.43
83,6,-20.4
84,6,-20.27
85,6,-21.19
86,6,-19.17
87,6,-20.32
88,6,-22.36
89,6,-22.59
90,6,-22.89
91,6,-25.07
92,6,-25.06
93,6,-25.06
94,6,-25.14
95,6,-24.47
96,6,-24.16
97,6,-25.28
98,6,-25.76
99,6,-25.79
