frame,class,snr_a_db
0,0,-509.31
1,0,-509.01
2,0,-507.97
3,0,-509.87
4,0,-508.86
5,0,-392.46
6,0,18.59
7,0,19.62
8,0,19.19
9,0,19.26
10,0,20.22
11,0,19.61
12,0,20.23
13,0,19.73
14,0,19.97
15,0,20.01
16,0,20.12
17,0,19.67
18,0,19.83
19,0,19.23
20,0,18.35
21,0,20.04
22,0,19.78
23,0,20.17
24,0,20.18
25,0,20.0
26,0,20.47
27,0,19.8
28,0,19.09
29,0,20.41
30,0,20.04
31,0,20.28
32,0,20.55
33,0,20.69
34,0,19.97
35,0,20.74
36,0,19.73
37,0,19.45
38,0,20.29
39,0,21.25
40,0,20.68
41,0,19.95
42,0,20.09
43,0,21.31
44,0,20.8
45,0,21.13
46,0,20.8
47,0,20.91
48,0,20.95
49,0,21.9
50,0,21.37
51,0,21.0
52,0,21.83
53,0,21.4
54,0,21.3
55,0,21.15
56,0,21.37
57,0,21.35
58,0,20.99
59,0,21.33
60,0,20.63
61,0,21.84
62,0,21.36
63,0,21.29
64,0,22.12
65,0,21.88
66,0,21.37
67,0,20.52
68,0,21.6
69,0,21.24
70,0,21.56
71,0,22.41
72,0,22.62
73,0,21.54
74,0,22.89
75,0,23.24
76,0,21.97
77,0,22.06
78,0,22.74
79,0,22.57
80,0,22.56
81,0,22.51
82,0,22.31
83,0,22.81
84,0,22.57
85,0,22.87
86,0,23.06
87,0,22.68
88,0,22.96
89,0,22.31
90,0,22.91
91,0,23.2
92,0,22.43
93,0,23.06
94,0,23.73
95,0,22.34
96,0,22.51
97,0,23.7
98,0,23.1
99,0,23.44
