frame,class,snr_a_db
0,6,-7.55
1,6,-6.49
2,6,-6.5
3,6,-6.15
4,6,-6.12
5,6,-5.25
6,6,-5.7
7,6,-5.02
8,6,-3.88
9,6,-3.38
10,6,-2.33
11,6,-1.32
12,6,-1.08
13,6,-2.36
14,6,-1.97
15,6,-0.59
16,6,-1.08
17,6,-2.17
18,6,-2.89
19,6,-2.42
20,6,-2.92
21,6,-2.32
22,6,-2.47
23,6,-1.05
24,6,-0.1
25,6,0.15
26,6,1.67
27,6,2.05
28,6,2.43
29,6,3.36
30,6,4.21
31,6,4.86
32,6,3.82
33,6,4.1
34,6,4.24
35,6,3.94
36,6,3.15
37,6,1.98
38,6,2.61
39,6,0.48
40,6,0.73
41,6,-0.26
42,6,-0.61
43,6,0.27
44,6,-0.65
45,6,-1.97
46,6,-1.86
47,6,-2.9
48,6,-1.85
49,6,-1.73
50,6,-2.07
51,6,-0.52
52,6,-0.93
53,6,-2.19
54,6,-2.22
55,6,-3.18
56,6,-4.56
57,6,-5.4
58,6,-5.54
59,6,-5.43
60,6,-5.85
61,6,-6.1
62,6,-5.1
63,6,-5.3
64,6,-7.05
65,6,-8.23
66,6,-7.28
67,6,-8.35
68,6,-7.38
69,6,-6.77
70,6,-5.88
71,6,-7.38
72,6,-6.78
73,6,-7.63
74,6,-7.43
75,6,-7.27
76,6,-7.95
77,6,-8.0
78,6,-7.86
79,6,-7.48
80,6,-6.44
81,6,-7.73
82,6,-7.41
83,6,-8.26
84,6,-8.8
85,6,-7.71
86,6,-8.48
87,6,-8.33
88,6,-7.83
89,6,-8.63
90,6,-9.19
91,6,-9.3
92,6,-10.28
93,6,-9.59
94,6,-9.52
95,6,-9.39
96,6,-10.37
97,6,-11.29
98,6,-11.54
99,6,-11.62
