frame,class,snr_a_db
0,0,-496.2
1,0,-496.73
2,0,-496.6
3,0,-496.8
4,0,-496.59
5,0,-496.65
6,0,-497.51
7,0,22.58
8,0,28.21
9,0,27.89
10,0,28.14
11,0,28.82
12,0,29.1
13,0,29.59
14,0,29.53
15,0,30.12
16,0,30.56
17,0,30.35
18,0,30.89
19,0,30.96
20,0,30.34
21,0,30.29
22,0,31.06
23,0,30.55
24,0,31.05
25,0,31.56
26,0,30.56
27,0,31.03
28,0,30.76
29,0,30.81
30,0,30.73
31,0,30.11
32,0,29.88
33,0,29.53
34,0,29.83
35,0,29.53
36,0,29.97
37,0,29.42
38,0,30.39
39,0,29.37
40,0,30.91
41,0,31.41
42,0,31.07
43,0,30.13
44,0,31.17
45,0,32.13
46,0,32.02
47,0,32.1
48,0,31.75
49,0,32.44
50,0,32.15
51,0,32.38
52,0,32.44
53,0,33.14
54,0,32.36
55,0,32.14
56,0,32.84
57,0,31.95
58,0,32.08
59,0,32.03
60,0,31.3
61,0,30.66
62,0,31.01
63,0,31.0
64,0,30.02
65,0,30.68
66,0,31.07
67,0,32.26
68,0,32.08
69,0,31.56
70,0,31.38
71,0,32.28
72,0,33.0
73,0,33.24
74,0,33.72
75,0,33.79
76,0,33.66
77,0,32.68
78,0,32.94
79,0,34.01
80,0,35.44
81,0,34.58
82,0,34.47
83,0,34.72
84,0,34.21
85,0,33.9
86,0,33.58
87,0,33.1
88,0,33.57
89,0,33.48
90,0,33.15
91,0,32.45
92,0,32.9
93,0,32.9
94,0,33.23
95,0,33.06
96,0,33.54
97,0,33.95
98,0,33.6
99,0,34.28
