frame,class,snr_a_db
0,4,-494.9
1,4,5.26
2,4,6.79
3,4,7.0
4,4,6.9
5,4,7.68
6,4,7.46
7,4,8.71
8,4,8.31
9,4,9.02
10,4,8.95
11,4,9.01
12,4,10.09
13,4,10.19
14,4,11.66
15,4,10.89
16,4,11.06
17,4,11.58
18,4,12.38
19,4,12.86
20,4,12.79
21,4,12.94
22,4,13.43
23,4,14.32
24,4,14.66
25,4,13.66
26,4,14.03
27,4,14.85
28,4,15.57
29,4,13.98
30,4,14.35
31,4,15.27
32,4,15.62
33,4,14.86
34,4,16.54
35,4,17.57
36,4,17.0
37,4,17.12
38,4,18.15
39,4,19.9
40,4,19.5
41,4,18.46
42,4,19.63
43,4,19.77
44,4,20.5
45,4,20.17
46,4,21.19
47,4,20.04
48,4,20.76
49,4,20.79
50,4,20.92
51,4,21.94
52,4,22.12
53,4,21.29
54,4,20.46
55,4,20.14
56,4,21.1
57,4,20.96
58,4,20.73
59,4,20.04
60,4,19.62
61,4,19.3
62,4,20.29
63,4,19.87
64,4,18.36
65,4,18.32
66,4,17.85
67,4,17.03
68,4,16.54
69,4,15.92
70,4,16.35
71,4,16.33
72,4,16.2
73,4,15.44
74,4,16.37
75,4,14.91
76,4,14.51
77,4,15.1
78,4,14.3
79,4,14.78
80,4,15.51
81,4,13.28
82,4,13.89
83,4,13.35
84,4,13.01
85,4,11.52
86,4,11.93
87,4,11.43
88,4,11.4
89,4,11.71
90,4,10.71
91,4,9.91
92,4,10.3
93,4,10.52
94,4,9.31
95,4,8.92
96,4,7.87
97,4,7.92
98,4,7.86
99,4,7.44
