frame,class,snr_a_db
0,7,-513.03
1,7,-512.98
2,7,-1.13
3,7,2.07
4,7,-2.3
5,7,-1.71
6,7,-4.46
7,7,-3.16
8,7,-2.17
9,7,0.22
10,7,4.19
11,7,4.47
12,7,4.78
13,7,5.85
14,7,6.12
15,7,3.24
16,7,0.64
17,7,-1.43
18,7,-0.55
19,7,-0.52
20,7,-2.27
21,7,0.66
22,7,-0.15
23,7,0.09
24,7,3.15
25,7,4.44
26,7,5.62
27,7,6.82
28,7,7.76
29,7,8.23
30,7,8.29
31,7,7.26
32,7,6.97
33,7,7.27
34,7,9.62
35,7,8.29
36,7,7.96
37,7,7.37
38,7,7.69
39,7,9.96
40,7,10.26
41,7,9.58
42,7,10.28
43,7,10.85
44,7,6.37
45,7,3.49
46,7,2.79
47,7,4.44
48,7,5.41
49,7,3.71
50,7,3.23
51,7,5.01
52,7,5.2
53,7,5.66
54,7,7.59
55,7,11.39
56,7,13.62
57,7,15.15
58,7,14.87
59,7,15.98
60,7,16.53
61,7,16.18
62,7,16.98
63,7,17.88
64,7,16.39
65,7,15.3
66,7,14.65
67,7,13.38
68,7,16.4
69,7,19.87
70,7,22.72
71,7,23.84
72,7,20.76
73,7,22.62
74,7,23.66
75,7,23.95
76,7,23.27
77,7,22.79
78,7,24.37
79,7,23.0
80,7,23.25
81,7,26.85
82,7,26.07
83,7,20.79
84,7,21.09
85,7,18.87
86,7,15.71
87,7,13.63
88,7,17.54
89,7,15.83
90,7,16.74
91,7,17.41
92,7,17.16
93,7,17.57
94,7,14.03
95,7,9.01
96,7,7.89
97,7,7.9
98,7,8.61
99,7,5.82
