frame,class,snr_a_db
0,6,-22.52
1,6,-22.21
2,6,-22.79
3,6,-21.93
4,6,-22.72
5,6,-21.64
6,6,-21.48
7,6,-19.41
8,6,-20.79
9,6,-22.24
10,6,-21.33
11,6,-21.65
12,6,-21.36
13,6,-21.58
14,6,-21.58
15,6,-20.76
16,6,-20.47
17,6,-21.02
18,6,-20.25
19,6,-20.56
20,6,-20.75
21,6,-22.42
22,6,-23.37
23,6,-22.92
24,6,-22.82
25,6,-21.14
26,6,-20.46
27,6,-20.03
28,6,-19.88
29,6,-21.26
30,6,-21.46
31,6,-21.87
32,6,-19.21
33,6,-21.21
34,6,-21.02
35,6,-19.92
36,6,-21.02
37,6,-22.16
38,6,-21.14
39,6,-21.09
40,6,-21.95
41,6,-20.22
42,6,-20.06
43,6,-20.92
44,6,-21.83
45,6,-20.44
46,6,-22.12
47,6,-21.86
48,6,-20.66
49,6,-20.7
50,6,-21.59
51,6,-21.47
52,6,-22.05
53,6,-21.49
54,6,-19.99
55,6,-18.25
56,6,-20.02
57,6,-20.49
58,6,-20.22
59,6,-19.17
60,6,-19.54
61,6,-18.69
62,6,-18.69
63,6,-19.27
64,6,-18.83
65,6,-19.85
66,6,-19.78
67,6,-21.0
68,6,-19.98
69,6,-18.93
70,6,-18.27
71,6,-20.39
72,6,-17.99
73,6,-19.55
74,6,-20.25
75,6,-19.34
76,6,-18.3
77,6,-18.31
78,6,-19.71
79,6,-17.85
80,6,-20.17
81,6,-18.99
82,6,-16.96
83,6,-16.96
84,6,-19.63
85,6,-18.87
86,6,-17.29
87,6,-17.44
88,6,-18.32
89,6,-18.47
90,6,-17.59
91,6,-16.65
92,6,-17.69
93,6,-17.69
94,6,-18.47
95,6,-17.09
96,6,-17.23
97,6,-18.44
98,6,-18.79
99,6,-16.65
