frame,class,snr_a_db
0,0,-501.1
1,0,-501.15
2,0,-501.52
3,0,-501.62
4,0,-502.24
5,0,15.05
6,0,38.5
7,0,39.26
8,0,38.76
9,0,39.44
10,0,39.28
11,0,39.29
12,0,39.04
13,0,39.7
14,0,39.56
15,0,38.89
16,0,39.58
17,0,39.59
18,0,39.93
19,0,40.18
20,0,39.33
21,0,39.4
22,0,39.7
23,0,40.06
24,0,39.37
25,0,39.5
26,0,40.02
27,0,40.13
28,0,39.47
29,0,40.29
30,0,39.94
31,0,40.73
32,0,40.57
33,0,39.91
34,0,40.13
35,0,40.4
36,0,41.11
37,0,40.63
38,0,40.87
39,0,39.17
40,0,40.75
41,0,41.26
42,0,40.64
43,0,41.35
44,0,41.69
45,0,41.13
46,0,41.55
47,0,41.55
48,0,40.91
49,0,41.9
50,0,41.33
51,0,40.8
52,0,41.56
53,0,40.62
54,0,41.57
55,0,41.58
56,0,41.2
57,0,42.17
58,0,41.02
59,0,41.78
60,0,42.02
61,0,42.56
62,0,42.28
63,0,42.05
64,0,41.95
65,0,41.98
66,0,42.93
67,0,42.37
68,0,42.11
69,0,42.22
70,0,43.31
71,0,43.38
72,0,43.93
73,0,43.75
74,0,43.2
75,0,42.5
76,0,42.06
77,0,42.85
78,0,43.63
79,0,42.93
80,0,43.67
81,0,43.5
82,0,43.64
83,0,43.87
84,0,43.88
85,0,44.49
86,0,44.01
87,0,44.13
88,0,44.05
89,0,44.2
90,0,44.53
91,0,44.3
92,0,45.12
93,0,44.14
94,0,44.9
95,0,45.66
96,0,45.05
97,0,45.18
98,0,45.28
99,0,44.38
