frame,class,snr_a_db
0,4,-488.54
1,4,4.33
2,4,6.65
3,4,7.95
4,4,8.12
5,4,6.82
6,4,7.56
7,4,7.16
8,4,8.33
9,4,8.91
10,4,8.54
11,4,9.2
12,4,9.28
13,4,9.72
14,4,9.98
15,4,9.47
16,4,9.6
17,4,10.42
18,4,11.01
19,4,11.02
20,4,11.35
21,4,12.31
22,4,11.92
23,4,11.83
24,4,12.69
25,4,12.66
26,4,13.2
27,4,13.74
28,4,13.61
29,4,14.57
30,4,14.18
31,4,15.17
32,4,15.59
33,4,16.28
34,4,14.95
35,4,15.97
36,4,15.59
37,4,16.31
38,4,16.75
39,4,17.71
40,4,16.93
41,4,18.22
42,4,18.31
43,4,17.87
44,4,18.38
45,4,18.86
46,4,19.06
47,4,20.39
48,4,20.27
49,4,21.38
50,4,20.72
51,4,22.35
52,4,22.17
53,4,22.41
54,4,22.64
55,4,23.36
56,4,24.3
57,4,25.77
58,4,25.22
59,4,26.07
60,4,26.08
61,4,26.53
62,4,27.97
63,4,26.82
64,4,28.55
65,4,28.59
66,4,28.63
67,4,29.51
68,4,27.86
69,4,29.01
70,4,28.11
71,4,27.72
72,4,26.62
73,4,25.98
74,4,25.85
75,4,25.33
76,4,25.22
77,4,23.97
78,4,22.39
79,4,22.63
80,4,23.01
81,4,22.13
82,4,22.04
83,4,21.54
84,4,21.48
85,4,20.54
86,4,19.97
87,4,19.27
88,4,19.09
89,4,18.79
90,4,18.86
91,4,17.87
92,4,17.26
93,4,18.09
94,4,18.26
95,4,17.49
96,4,16.91
97,4,15.53
98,4,17.08
99,4,17.01
