frame,class,snr_a_db
0,4,-504.34
1,4,-14.68
2,4,-11.21
3,4,-10.33
4,4,-10.76
5,4,-9.64
6,4,-9.82
7,4,-10.62
8,4,-9.58
9,4,-10.03
10,4,-9.81
11,4,-10.53
12,4,-10.43
13,4,-9.14
14,4,-10.11
15,4,-9.37
16,4,-9.63
17,4,-7.98
18,4,-8.09
19,4,-8.68
20,4,-9.1
21,4,-7.81
22,4,-10.06
23,4,-7.75
24,4,-8.2
25,4,-7.17
26,4,-7.92
27,4,-8.36
28,4,-7.95
29,4,-5.67
30,4,-6.64
31,4,-5.45
32,4,-5.28
33,4,-5.99
34,4,-5.49
35,4,-4.15
36,4,-4.3
37,4,-3.75
38,4,-3.96
39,4,-2.83
40,4,-2.8
41,4,-2.49
42,4,-2.76
43,4,-1.8
44,4,-1.22
45,4,-0.62
46,4,-0.67
47,4,0.29
48,4,-0.08
49,4,-0.03
50,4,-0.16
51,4,-0.1
52,4,0.18
53,4,-0.94
54,4,0.77
55,4,1.05
56,4,0.91
57,4,1.64
58,4,1.51
59,4,2.67
60,4,2.73
61,4,3.48
62,4,4.08
63,4,4.08
64,4,5.78
65,4,5.19
66,4,4.91
67,4,6.74
68,4,6.55
69,4,6.46
70,4,7.46
71,4,7.17
72,4,7.73
73,4,8.24
74,4,8.33
75,4,9.45
76,4,8.56
77,4,8.31
78,4,9.56
79,4,10.06
80,4,8.62
81,4,8.14
82,4,9.65
83,4,8.29
84,4,8.35
85,4,7.75
86,4,7.93
87,4,7.71
88,4,5.67
89,4,5.97
90,4,6.21
91,4,5.09
92,4,4.21
93,4,4.84
94,4,4.09
95,4,3.84
96,4,3.42
97,4,2.06
98,4,2.53
99,4,1.0
