frame,class,snr_a_db
0,4,-502.08
1,4,-14.19
2,4,-8.48
3,4,-8.01
4,4,-7.38
5,4,-7.31
6,4,-6.93
7,4,-7.83
8,4,-7.01
9,4,-6.58
10,4,-7.55
11,4,-7.99
12,4,-7.32
13,4,-6.01
14,4,-7.48
15,4,-7.41
16,4,-6.69
17,4,-6.94
18,4,-8.29
19,4,-6.64
20,4,-6.34
21,4,-6.11
22,4,-5.56
23,4,-6.29
24,4,-5.55
25,4,-5.77
26,4,-4.88
27,4,-4.15
28,4,-5.33
29,4,-4.46
30,4,-5.85
31,4,-3.67
32,4,-4.24
33,4,-3.26
34,4,-2.62
35,4,-3.71
36,4,-3.13
37,4,-1.59
38,4,-2.53
39,4,-2.01
40,4,-1.32
41,4,-1.48
42,4,-0.17
43,4,0.02
44,4,-1.32
45,4,0.8
46,4,0.05
47,4,1.17
48,4,2.07
49,4,2.0
50,4,1.99
51,4,1.75
52,4,2.98
53,4,2.17
54,4,3.45
55,4,3.41
56,4,2.7
57,4,3.2
58,4,3.31
59,4,3.44
60,4,3.28
61,4,4.25
62,4,5.02
63,4,4.85
64,4,5.73
65,4,5.04
66,4,6.28
67,4,6.48
68,4,7.08
69,4,7.16
70,4,7.76
71,4,8.68
72,4,7.38
73,4,7.66
74,4,7.94
75,4,8.4
76,4,8.29
77,4,9.36
78,4,8.19
79,4,9.34
80,4,8.39
81,4,8.11
82,4,7.92
83,4,7.8
84,4,7.53
85,4,6.71
86,4,7.32
87,4,7.27
88,4,7.08
89,4,6.75
90,4,6.67
91,4,7.01
92,4,6.64
93,4,5.87
94,4,4.76
95,4,4.93
96,4,5.0
97,4,3.71
98,4,3.79
99,4,3.33
