frame,class,snr_a_db
0,4,-2.21
1,4,5.17
2,4,4.61
3,4,5.25
4,4,4.75
5,4,5.66
6,4,6.08
7,4,5.56
8,4,6.47
9,4,5.5
10,4,5.88
11,4,5.71
12,4,5.61
13,4,5.43
14,4,5.73
15,4,5.8
16,4,6.45
17,4,5.62
18,4,6.07
19,4,5.53
20,4,4.72
21,4,6.94
22,4,6.3
23,4,5.9
24,4,6.77
25,4,7.78
26,4,5.84
27,4,6.71
28,4,7.43
29,4,7.24
30,4,8.89
31,4,7.08
32,4,8.3
33,4,7.77
34,4,8.42
35,4,7.63
36,4,8.44
37,4,8.51
38,4,8.26
39,4,8.48
40,4,9.24
41,4,9.59
42,4,9.08
43,4,8.88
44,4,9.66
45,4,10.19
46,4,9.93
47,4,10.02
48,4,10.66
49,4,11.2
50,4,9.91
51,4,10.63
52,4,10.77
53,4,11.63
54,4,11.61
55,4,10.01
56,4,10.53
57,4,10.49
58,4,11.26
59,4,11.19
60,4,11.58
61,4,11.01
62,4,10.89
63,4,11.08
64,4,10.52
65,4,12.01
66,4,12.28
67,4,12.12
68,4,11.54
69,4,10.9
70,4,11.41
71,4,11.57
72,4,12.36
73,4,11.49
74,4,13.02
75,4,11.69
76,4,11.72
77,4,12.19
78,4,12.29
79,4,11.87
80,4,12.25
81,4,11.4
82,4,12.73
83,4,11.2
84,4,11.69
85,4,11.33
86,4,11.29
87,4,10.7
88,4,11.67
89,4,9.87
90,4,8.6
91,4,10.8
92,4,11.19
93,4,11.2
94,4,11.46
95,4,11.03
96,4,10.88
97,4,11.39
98,4,10.21
99,4,10.51
