frame,class,snr_a_db
0,4,-492.71
1,4,-4.43
2,4,3.45
3,4,2.89
4,4,3.75
5,4,2.2
6,4,2.24
7,4,3.3
8,4,2.67
9,4,3.58
10,4,3.26
11,4,3.6
12,4,3.68
13,4,3.63
14,4,3.3
15,4,3.03
16,4,4.05
17,4,5.16
18,4,3.65
19,4,3.91
20,4,3.79
21,4,4.19
22,4,4.25
23,4,4.7
24,4,4.82
25,4,3.81
26,4,5.32
27,4,5.54
28,4,5.81
29,4,5.7
30,4,7.37
31,4,6.11
32,4,7.41
33,4,6.73
34,4,7.38
35,4,8.63
36,4,7.7
37,4,8.57
38,4,9.22
39,4,9.17
40,4,10.53
41,4,10.72
42,4,9.91
43,4,11.09
44,4,10.91
45,4,11.26
46,4,12.93
47,4,13.28
48,4,12.24
49,4,13.09
50,4,13.76
51,4,12.75
52,4,13.7
53,4,14.16
54,4,13.04
55,4,14.6
56,4,14.14
57,4,13.95
58,4,14.71
59,4,14.58
60,4,14.98
61,4,17.1
62,4,16.58
63,4,17.43
64,4,18.15
65,4,17.74
66,4,18.09
67,4,19.39
68,4,18.96
69,4,18.49
70,4,19.78
71,4,18.83
72,4,18.82
73,4,21.06
74,4,18.77
75,4,19.82
76,4,21.55
77,4,20.76
78,4,21.57
79,4,21.03
80,4,19.81
81,4,20.08
82,4,18.65
83,4,18.99
84,4,18.64
85,4,18.79
86,4,18.26
87,4,17.74
88,4,17.55
89,4,17.82
90,4,17.49
91,4,16.59
92,4,15.76
93,4,16.26
94,4,15.73
95,4,13.67
96,4,14.47
97,4,14.29
98,4,14.51
99,4,15.11
