frame,class,snr_a_db
0,6,-11.55
1,6,-11.02
2,6,-11.03
3,6,-11.47
4,6,-11.62
5,6,-10.8
6,6,-11.04
7,6,-11.16
8,6,-11.84
9,6,-11.0
10,6,-10.49
11,6,-10.44
12,6,-9.53
13,6,-10.82
14,6,-11.11
15,6,-10.85
16,6,-10.75
17,6,-10.87
18,6,-10.97
19,6,-10.31
20,6,-10.86
21,6,-10.39
22,6,-10.66
23,6,-10.88
24,6,-9.58
25,6,-10.34
26,6,-10.13
27,6,-9.78
28,6,-9.6
29,6,-10.31
30,6,-11.1
31,6,-10.57
32,6,-10.34
33,6,-10.86
34,6,-11.3
35,6,-11.14
36,6,-11.94
37,6,-13.09
38,6,-13.14
39,6,-12.52
40,6,-13.83
41,6,-12.96
42,6,-14.14
43,6,-13.71
44,6,-14.01
45,6,-13.73
46,6,-15.66
47,6,-16.21
48,6,-15.07
49,6,-14.64
50,6,-15.3
51,6,-14.33
52,6,-15.23
53,6,-16.08
54,6,-16.29
55,6,-16.57
56,6,-15.98
57,6,-16.29
58,6,-16.25
59,6,-15.68
60,6,-16.01
61,6,-16.41
62,6,-16.12
63,6,-17.1
64,6,-17.59
65,6,-16.15
66,6,-17.77
67,6,-15.77
68,6,-17.01
69,6,-16.08
70,6,-16.44
71,6,-16.07
72,6,-15.7
73,6,-16.06
74,6,-16.01
75,6,-16.01
76,6,-16.02
77,6,-16.18
78,6,-16.62
79,6,-15.76
80,6,-16.38
81,6,-16.21
82,6,-14.4
83,6,-15.7
84,6,-16.13
85,6,-15.32
86,6,-15.69
87,6,-15.6
88,6,-15.43
89,6,-15.19
90,6,-14.55
91,6,-14.81
92,6,-14.76
93,6,-15.5
94,6,-15.29
95,6,-14.98
96,6,-14.73
97,6,-15.98
98,6,-15.34
99,6,-15.46
