frame,class,snr_a_db
0,4,-6.57
1,4,5.04
2,4,4.43
3,4,5.02
4,4,6.33
5,4,6.28
6,4,7.04
7,4,7.25
8,4,7.52
9,4,5.44
10,4,6.73
11,4,7.18
12,4,7.66
13,4,7.46
14,4,7.75
15,4,6.62
16,4,7.9
17,4,9.11
18,4,8.85
19,4,9.29
20,4,8.72
21,4,8.72
22,4,9.52
23,4,9.82
24,4,10.24
25,4,10.81
26,4,10.6
27,4,10.45
28,4,11.06
29,4,11.68
30,4,12.07
31,4,13.75
32,4,11.37
33,4,12.32
34,4,14.14
35,4,12.76
36,4,13.89
37,4,14.31
38,4,14.21
39,4,14.32
40,4,15.82
41,4,14.36
42,4,15.35
43,4,14.7
44,4,14.66
45,4,15.6
46,4,15.81
47,4,15.41
48,4,14.8
49,4,14.46
50,4,14.65
51,4,14.66
52,4,14.21
53,4,14.82
54,4,14.06
55,4,14.83
56,4,12.7
57,4,13.35
58,4,13.39
59,4,12.24
60,4,12.82
61,4,12.0
62,4,11.35
63,4,11.47
64,4,9.64
65,4,9.38
66,4,10.33
67,4,10.28
68,4,9.15
69,4,10.06
70,4,8.99
71,4,7.73
72,4,8.95
73,4,9.62
74,4,8.73
75,4,8.48
76,4,8.16
77,4,8.3
78,4,8.43
79,4,6.72
80,4,7.94
81,4,7.35
82,4,7.51
83,4,5.76
84,4,6.68
85,4,5.75
86,4,6.01
87,4,5.58
88,4,5.32
89,4,5.57
90,4,4.84
91,4,4.49
92,4,3.97
93,4,3.12
94,4,4.04
95,4,3.56
96,4,3.28
97,4,2.31
98,4,2.1
99,4,1.26
