frame,class,snr_a_db
0,7,-500.83
1,7,11.5
2,7,13.96
3,7,13.1
4,7,10.62
5,7,12.86
6,7,9.7
7,7,9.74
8,7,7.66
9,7,8.66
10,7,7.91
11,7,8.22
12,7,8.75
13,7,10.29
14,7,14.02
15,7,15.94
16,7,16.3
17,7,15.87
18,7,14.56
19,7,17.87
20,7,15.25
21,7,14.77
22,7,15.75
23,7,17.07
24,7,16.37
25,7,16.44
26,7,15.0
27,7,16.03
28,7,16.42
29,7,18.06
30,7,16.64
31,7,16.22
32,7,15.12
33,7,15.62
34,7,19.03
35,7,19.42
36,7,19.06
37,7,19.97
38,7,18.68
39,7,17.51
40,7,19.73
41,7,19.52
42,7,18.54
43,7,21.89
44,7,20.81
45,7,22.67
46,7,23.41
47,7,23.69
48,7,26.34
49,7,25.29
50,7,27.91
51,7,33.01
52,7,32.18
53,7,32.03
54,7,31.85
55,7,31.31
56,7,29.39
57,7,27.88
58,7,26.1
59,7,24.46
60,7,24.2
61,7,23.72
62,7,23.26
63,7,21.54
64,7,20.99
65,7,20.52
66,7,19.35
67,7,17.52
68,7,17.46
69,7,16.92
70,7,18.69
71,7,19.09
72,7,19.23
73,7,17.41
74,7,18.62
75,7,19.02
76,7,17.79
77,7,17.56
78,7,13.88
79,7,11.53
80,7,11.07
81,7,11.66
82,7,11.09
83,7,9.6
84,7,10.73
85,7,15.73
86,7,12.75
87,7,11.04
88,7,10.4
89,7,8.98
90,7,9.73
91,7,9.64
92,7,12.19
93,7,12.09
94,7,9.24
95,7,9.5
96,7,10.77
97,7,11.97
98,7,11.93
99,7,9.15
