frame,class,snr_a_db
0,4,2.75
1,4,13.66
2,4,14.37
3,4,14.06
4,4,14.14
5,4,14.93
6,4,14.67
7,4,15.49
8,4,15.32
9,4,15.14
10,4,15.17
11,4,16.01
12,4,16.28
13,4,15.8
14,4,16.48
15,4,17.49
16,4,15.87
17,4,17.41
18,4,17.09
19,4,16.42
20,4,17.13
21,4,17.65
22,4,17.48
23,4,17.05
24,4,16.42
25,4,17.64
26,4,17.82
27,4,18.51
28,4,19.21
29,4,18.72
30,4,18.71
31,4,19.18
32,4,19.2
33,4,19.61
34,4,19.82
35,4,18.44
36,4,18.82
37,4,19.56
38,4,19.91
39,4,19.62
40,4,20.54
41,4,20.24
42,4,19.94
43,4,19.35
44,4,19.24
45,4,19.61
46,4,18.69
47,4,18.58
48,4,19.41
49,4,20.19
50,4,18.66
51,4,18.7
52,4,18.53
53,4,17.6
54,4,19.49
55,4,18.17
56,4,18.35
57,4,17.46
58,4,17.67
59,4,17.69
60,4,16.71
61,4,16.92
62,4,15.76
63,4,16.42
64,4,16.3
65,4,16.83
66,4,15.83
67,4,15.99
68,4,16.12
69,4,15.56
70,4,14.95
71,4,14.56
72,4,14.33
73,4,14.74
74,4,14.87
75,4,12.2
76,4,12.69
77,4,12.95
78,4,12.99
79,4,12.4
80,4,12.01
81,4,12.36
82,4,11.42
83,4,11.74
84,4,11.43
85,4,10.17
86,4,10.52
87,4,10.31
88,4,10.29
89,4,10.1
90,4,10.7
91,4,9.73
92,4,8.79
93,4,8.66
94,4,8.96
95,4,8.94
96,4,9.07
97,4,7.86
98,4,8.36
99,4,8.32
