frame,class,snr_a_db
0,6,-8.16
1,6,-8.17
2,6,-7.33
3,6,-5.44
4,6,-6.13
5,6,-5.5
6,6,-6.73
7,6,-7.53
8,6,-6.27
9,6,-4.76
10,6,-5.47
11,6,-5.03
12,6,-4.49
13,6,-5.08
14,6,-4.92
15,6,-4.65
16,6,-2.57
17,6,-1.67
18,6,-1.06
19,6,0.22
20,6,-0.07
21,6,-0.59
22,6,-1.41
23,6,-1.27
24,6,-2.85
25,6,-1.06
26,6,-0.82
27,6,0.24
28,6,-0.57
29,6,-1.68
30,6,-1.72
31,6,-0.82
32,6,-0.32
33,6,-0.27
34,6,0.08
35,6,0.51
36,6,0.9
37,6,-0.75
38,6,-0.45
39,6,0.2
40,6,0.25
41,6,0.98
42,6,1.41
43,6,-0.05
44,6,-1.72
45,6,-0.55
46,6,-1.78
47,6,-3.18
48,6,-2.91
49,6,-3.38
50,6,-2.25
51,6,-3.1
52,6,-2.19
53,6,-0.5
54,6,-0.3
55,6,-1.44
56,6,-0.65
57,6,-1.88
58,6,-2.77
59,6,-2.76
60,6,-3.36
61,6,-5.62
62,6,-5.7
63,6,-5.42
64,6,-5.75
65,6,-5.17
66,6,-6.74
67,6,-7.44
68,6,-7.54
69,6,-6.53
70,6,-7.09
71,6,-8.0
72,6,-9.84
73,6,-8.63
74,6,-7.45
75,6,-7.31
76,6,-7.45
77,6,-7.07
78,6,-7.7
79,6,-6.87
80,6,-7.13
81,6,-7.45
82,6,-6.88
83,6,-6.62
84,6,-6.94
85,6,-7.95
86,6,-7.13
87,6,-6.82
88,6,-7.38
89,6,-7.66
90,6,-8.43
91,6,-8.51
92,6,-8.91
93,6,-8.52
94,6,-8.94
95,6,-9.9
96,6,-10.02
97,6,-10.51
98,6,-10.19
99,6,-10.73
