frame,class,snr_a_db
0,0,-502.01
1,0,-501.93
2,0,-501.75
3,0,-502.32
4,0,-501.66
5,0,29.7
6,0,34.09
7,0,34.13
8,0,33.75
9,0,34.78
10,0,34.78
11,0,34.38
12,0,34.39
13,0,34.41
14,0,34.08
15,0,34.68
16,0,34.75
17,0,34.16
18,0,34.64
19,0,35.06
20,0,34.54
21,0,36.04
22,0,35.07
23,0,34.94
24,0,35.08
25,0,34.8
26,0,34.95
27,0,35.58
28,0,35.43
29,0,34.79
30,0,35.61
31,0,35.56
32,0,35.84
33,0,36.32
34,0,36.15
35,0,35.55
36,0,35.48
37,0,36.74
38,0,35.89
39,0,36.3
40,0,36.3
41,0,36.08
42,0,36.44
43,0,36.41
44,0,36.59
45,0,36.8
46,0,37.08
47,0,37.27
48,0,37.19
49,0,37.25
50,0,37.59
51,0,37.56
52,0,37.55
53,0,37.54
54,0,37.64
55,0,37.59
56,0,37.69
57,0,36.48
58,0,36.86
59,0,37.7
60,0,37.18
61,0,38.31
62,0,38.3
63,0,38.44
64,0,38.55
65,0,38.19
66,0,38.9
67,0,38.71
68,0,38.41
69,0,38.46
70,0,38.13
71,0,39.12
72,0,39.55
73,0,38.76
74,0,39.03
75,0,39.03
76,0,38.48
77,0,39.56
78,0,40.46
79,0,38.78
80,0,39.86
81,0,40.06
82,0,40.16
83,0,39.99
84,0,40.19
85,0,40.16
86,0,39.25
87,0,40.25
88,0,40.11
89,0,40.63
90,0,39.46
91,0,40.42
92,0,40.72
93,0,40.9
94,0,40.68
95,0,41.34
96,0,40.95
97,0,41.25
98,0,41.73
99,0,40.68
