frame,class,snr_a_db
0,4,-513.25
1,4,-17.32
2,4,-16.15
3,4,-15.9
4,4,-16.24
5,4,-15.7
6,4,-15.84
7,4,-15.11
8,4,-14.2
9,4,-14.25
10,4,-14.0
11,4,-14.1
12,4,-13.45
13,4,-12.28
14,4,-12.44
15,4,-12.01
16,4,-11.46
17,4,-10.15
18,4,-10.64
19,4,-9.51
20,4,-9.98
21,4,-9.35
22,4,-9.87
23,4,-8.73
24,4,-8.58
25,4,-8.36
26,4,-8.45
27,4,-7.67
28,4,-6.77
29,4,-7.83
30,4,-7.62
31,4,-6.8
32,4,-8.01
33,4,-5.84
34,4,-7.09
35,4,-6.06
36,4,-6.17
37,4,-6.07
38,4,-6.2
39,4,-4.82
40,4,-4.53
41,4,-5.47
42,4,-5.57
43,4,-4.44
44,4,-5.06
45,4,-5.79
46,4,-4.97
47,4,-5.98
48,4,-4.67
49,4,-5.82
50,4,-5.16
51,4,-4.96
52,4,-6.18
53,4,-6.41
54,4,-6.52
55,4,-7.13
56,4,-7.92
57,4,-7.98
58,4,-7.52
59,4,-7.74
60,4,-7.32
61,4,-7.72
62,4,-8.37
63,4,-7.17
64,4,-9.0
65,4,-7.81
66,4,-9.11
67,4,-9.93
68,4,-9.1
69,4,-10.12
70,4,-10.24
71,4,-10.52
72,4,-10.64
73,4,-11.21
74,4,-12.1
75,4,-12.79
76,4,-12.42
77,4,-12.76
78,4,-13.08
79,4,-13.97
80,4,-14.26
81,4,-13.46
82,4,-14.93
83,4,-13.81
84,4,-15.47
85,4,-14.74
86,4,-15.6
87,4,-15.88
88,4,-17.08
89,4,-16.67
90,4,-16.59
91,4,-17.14
92,4,-16.5
93,4,-17.11
94,4,-17.35
95,4,-18.25
96,4,-17.35
97,4,-17.4
98,4,-17.55
99,4,-19.21
