frame,class,snr_a_db
0,4,-510.64
1,4,-20.6
2,4,-15.54
3,4,-17.0
4,4,-15.17
5,4,-15.07
6,4,-16.24
7,4,-16.35
8,4,-16.12
9,4,-14.82
10,4,-14.87
11,4,-15.1
12,4,-14.99
13,4,-14.9
14,4,-15.38
15,4,-14.74
16,4,-14.41
17,4,-14.47
18,4,-13.98
19,4,-14.2
20,4,-14.4
21,4,-13.53
22,4,-13.82
23,4,-13.26
24,4,-12.67
25,4,-11.79
26,4,-11.8
27,4,-10.9
28,4,-10.38
29,4,-11.18
30,4,-9.9
31,4,-9.37
32,4,-9.72
33,4,-8.92
34,4,-9.29
35,4,-8.76
36,4,-7.21
37,4,-7.27
38,4,-7.45
39,4,-7.03
40,4,-6.78
41,4,-6.22
42,4,-6.63
43,4,-6.36
44,4,-6.13
45,4,-5.74
46,4,-5.0
47,4,-5.55
48,4,-4.5
49,4,-4.44
50,4,-4.41
51,4,-5.25
52,4,-3.77
53,4,-3.67
54,4,-4.0
55,4,-3.69
56,4,-3.86
57,4,-1.89
58,4,-2.93
59,4,-2.26
60,4,-2.18
61,4,-1.43
62,4,-1.57
63,4,-2.13
64,4,-2.59
65,4,-2.47
66,4,-2.17
67,4,-2.85
68,4,-3.24
69,4,-3.4
70,4,-3.95
71,4,-4.19
72,4,-4.14
73,4,-5.44
74,4,-5.42
75,4,-4.71
76,4,-5.45
77,4,-4.91
78,4,-5.52
79,4,-5.1
80,4,-5.8
81,4,-6.5
82,4,-6.11
83,4,-6.79
84,4,-7.86
85,4,-7.85
86,4,-8.86
87,4,-7.81
88,4,-8.32
89,4,-8.78
90,4,-9.26
91,4,-8.12
92,4,-9.44
93,4,-10.35
94,4,-10.44
95,4,-10.93
96,4,-12.05
97,4,-11.67
98,4,-11.42
99,4,-12.02
