frame,class,snr_a_db
0,6,-6.28
1,6,-5.65
2,6,-5.88
3,6,-6.29
4,6,-5.63
5,6,-5.55
6,6,-6.6
7,6,-5.74
8,6,-5.89
9,6,-5.28
10,6,-5.25
11,6,-5.1
12,6,-5.57
13,6,-4.8
14,6,-5.59
15,6,-6.38
16,6,-6.32
17,6,-4.43
18,6,-3.0
19,6,-3.12
20,6,-4.9
21,6,-3.75
22,6,-2.37
23,6,-1.74
24,6,-2.19
25,6,-2.16
26,6,-1.52
27,6,-1.2
28,6,-1.47
29,6,0.5
30,6,0.43
31,6,0.48
32,6,0.43
33,6,0.83
34,6,0.41
35,6,0.53
36,6,0.07
37,6,-0.86
38,6,-0.27
39,6,0.06
40,6,0.37
41,6,-0.44
42,6,0.13
43,6,-0.11
44,6,0.19
45,6,-0.43
46,6,-0.91
47,6,-0.06
48,6,0.53
49,6,1.07
50,6,1.6
51,6,1.46
52,6,0.91
53,6,0.99
54,6,1.52
55,6,1.28
56,6,1.46
57,6,2.39
58,6,2.41
59,6,1.5
60,6,2.23
61,6,0.9
62,6,1.7
63,6,2.3
64,6,3.1
65,6,4.06
66,6,3.32
67,6,2.65
68,6,1.94
69,6,1.83
70,6,1.38
71,6,0.91
72,6,1.06
73,6,0.17
74,6,0.19
75,6,0.93
76,6,1.03
77,6,1.32
78,6,0.68
79,6,0.37
80,6,0.96
81,6,2.04
82,6,3.0
83,6,2.18
84,6,0.43
85,6,0.1
86,6,-0.2
87,6,-0.16
88,6,-0.63
89,6,-0.99
90,6,0.17
91,6,-0.04
92,6,0.02
93,6,0.09
94,6,0.95
95,6,0.39
96,6,0.56
97,6,-1.05
98,6,-0.41
99,6,0.19
