frame,class,snr_a_db
0,7,7.22
1,7,13.23
2,7,9.15
3,7,8.09
4,7,9.19
5,7,12.21
6,7,17.0
7,7,16.14
8,7,14.83
9,7,10.5
10,7,10.41
11,7,8.9
12,7,16.95
13,7,19.48
14,7,19.1
15,7,17.37
16,7,11.55
17,7,12.95
18,7,13.08
19,7,16.53
20,7,20.57
21,7,23.12
22,7,20.31
23,7,16.78
24,7,22.31
25,7,24.93
26,7,21.88
27,7,24.0
28,7,28.36
29,7,29.99
30,7,28.52
31,7,24.81
32,7,24.23
33,7,23.24
34,7,24.87
35,7,20.82
36,7,17.86
37,7,17.67
38,7,18.45
39,7,21.72
40,7,22.38
41,7,20.61
42,7,20.77
43,7,19.16
44,7,11.55
45,7,13.65
46,7,16.7
47,7,9.03
48,7,16.08
49,7,17.55
50,7,15.46
51,7,14.14
52,7,17.21
53,7,16.24
54,7,10.1
55,7,11.58
56,7,12.96
57,7,10.74
58,7,5.16
59,7,6.11
60,7,12.54
61,7,12.89
62,7,9.55
63,7,10.28
64,7,9.08
65,7,5.25
66,7,4.94
67,7,4.36
68,7,4.94
69,7,4.25
70,7,4.29
71,7,2.94
72,7,4.76
73,7,6.33
74,7,6.63
75,7,7.3
76,7,7.87
77,7,10.43
78,7,6.35
79,7,9.26
80,7,6.95
81,7,6.14
82,7,6.16
83,7,2.84
84,7,6.06
85,7,8.44
86,7,4.27
87,7,3.59
88,7,1.3
89,7,1.44
90,7,3.59
91,7,3.27
92,7,8.33
93,7,9.39
94,7,8.55
95,7,8.14
96,7,7.59
97,7,6.98
98,7,7.55
99,7,6.71
