frame,class,snr_a_db
0,4,-499.47
1,4,-1.77
2,4,1.37
3,4,1.65
4,4,1.38
5,4,0.64
6,4,2.8
7,4,2.57
8,4,2.6
9,4,2.17
10,4,3.46
11,4,3.06
12,4,3.68
13,4,3.32
14,4,4.05
15,4,4.46
16,4,5.77
17,4,4.42
18,4,4.58
19,4,6.34
20,4,4.34
21,4,6.45
22,4,6.51
23,4,6.86
24,4,6.74
25,4,7.65
26,4,8.54
27,4,7.81
28,4,9.02
29,4,9.25
30,4,9.04
31,4,8.95
32,4,9.31
33,4,10.05
34,4,9.98
35,4,11.61
36,4,10.26
37,4,10.54
38,4,11.44
39,4,11.04
40,4,10.58
41,4,11.87
42,4,11.64
43,4,11.95
44,4,11.93
45,4,13.37
46,4,13.19
47,4,14.29
48,4,14.05
49,4,15.31
50,4,14.61
51,4,16.25
52,4,15.67
53,4,16.47
54,4,16.9
55,4,16.28
56,4,16.85
57,4,17.23
58,4,17.34
59,4,17.89
60,4,18.4
61,4,18.58
62,4,17.74
63,4,17.66
64,4,19.04
65,4,18.26
66,4,18.4
67,4,16.33
68,4,18.8
69,4,18.4
70,4,17.78
71,4,17.37
72,4,18.46
73,4,17.96
74,4,16.81
75,4,16.93
76,4,16.38
77,4,16.04
78,4,16.08
79,4,15.04
80,4,15.06
81,4,13.85
82,4,13.48
83,4,13.41
84,4,13.27
85,4,12.07
86,4,11.91
87,4,12.23
88,4,11.83
89,4,11.55
90,4,11.61
91,4,11.31
92,4,10.88
93,4,11.59
94,4,11.05
95,4,10.35
96,4,10.49
97,4,9.51
98,4,10.78
99,4,9.06
