frame,class,snr_a_db
0,4,-3.31
1,4,4.8
2,4,4.05
3,4,5.44
4,4,4.61
5,4,5.91
6,4,6.02
7,4,5.04
8,4,5.85
9,4,5.85
10,4,6.93
11,4,6.12
12,4,5.9
13,4,5.65
14,4,6.81
15,4,7.27
16,4,7.75
17,4,7.29
18,4,7.67
19,4,7.97
20,4,7.28
21,4,6.34
22,4,7.81
23,4,7.88
24,4,8.63
25,4,8.81
26,4,7.31
27,4,8.8
28,4,8.99
29,4,8.86
30,4,10.37
31,4,8.21
32,4,9.94
33,4,9.92
34,4,10.25
35,4,10.39
36,4,11.06
37,4,9.12
38,4,10.31
39,4,10.94
40,4,10.91
41,4,9.81
42,4,10.6
43,4,10.88
44,4,11.94
45,4,11.49
46,4,11.12
47,4,11.01
48,4,11.68
49,4,11.24
50,4,10.36
51,4,11.54
52,4,11.42
53,4,10.77
54,4,11.7
55,4,11.16
56,4,10.9
57,4,9.57
58,4,10.12
59,4,10.08
60,4,8.9
61,4,9.64
62,4,9.9
63,4,8.98
64,4,9.78
65,4,8.87
66,4,8.07
67,4,8.14
68,4,8.8
69,4,8.45
70,4,7.11
71,4,7.28
72,4,8.48
73,4,7.6
74,4,7.03
75,4,7.02
76,4,7.4
77,4,7.88
78,4,7.24
79,4,7.03
80,4,7.26
81,4,6.54
82,4,5.75
83,4,6.27
84,4,6.01
85,4,7.22
86,4,5.62
87,4,5.31
88,4,5.51
89,4,4.02
90,4,5.65
91,4,5.62
92,4,4.89
93,4,4.62
94,4,5.11
95,4,4.59
96,4,3.62
97,4,4.26
98,4,3.26
99,4,2.53
