frame,class,snr_a_db
0,4,-495.94
1,4,2.99
2,4,3.59
3,4,5.02
4,4,5.77
5,4,5.03
6,4,5.03
7,4,6.34
8,4,5.59
9,4,6.66
10,4,7.12
11,4,7.89
12,4,8.05
13,4,8.42
14,4,9.31
15,4,9.2
16,4,9.66
17,4,9.87
18,4,8.95
19,4,10.67
20,4,10.81
21,4,10.88
22,4,11.48
23,4,10.92
24,4,10.83
25,4,12.42
26,4,10.17
27,4,11.5
28,4,12.63
29,4,12.24
30,4,12.76
31,4,14.35
32,4,15.11
33,4,14.98
34,4,16.4
35,4,16.09
36,4,16.39
37,4,16.46
38,4,16.94
39,4,18.65
40,4,18.08
41,4,19.22
42,4,18.16
43,4,20.31
44,4,20.34
45,4,21.6
46,4,21.25
47,4,20.64
48,4,21.04
49,4,21.25
50,4,21.48
51,4,22.99
52,4,21.43
53,4,20.87
54,4,20.72
55,4,19.61
56,4,20.15
57,4,19.2
58,4,18.29
59,4,18.7
60,4,17.68
61,4,17.38
62,4,16.09
63,4,16.39
64,4,15.87
65,4,15.75
66,4,15.63
67,4,15.29
68,4,14.27
69,4,13.86
70,4,13.44
71,4,12.65
72,4,12.36
73,4,11.52
74,4,12.65
75,4,11.09
76,4,11.27
77,4,11.03
78,4,11.08
79,4,10.94
80,4,9.94
81,4,9.51
82,4,9.81
83,4,9.12
84,4,8.59
85,4,8.56
86,4,8.28
87,4,8.42
88,4,8.54
89,4,7.06
90,4,7.11
91,4,5.77
92,4,6.17
93,4,6.18
94,4,5.35
95,4,5.94
96,4,5.4
97,4,5.03
98,4,4.78
99,4,4.28
