frame,class,snr_a_db
0,4,-494.83
1,4,7.69
2,4,7.77
3,4,9.53
4,4,9.59
5,4,10.54
6,4,10.56
7,4,9.96
8,4,11.96
9,4,11.65
10,4,12.46
11,4,12.91
12,4,12.35
13,4,12.18
14,4,12.98
15,4,14.12
16,4,14.08
17,4,13.93
18,4,14.59
19,4,14.31
20,4,14.59
21,4,14.4
22,4,15.59
23,4,15.41
24,4,15.44
25,4,15.9
26,4,15.14
27,4,15.79
28,4,16.59
29,4,17.62
30,4,17.39
31,4,18.31
32,4,18.6
33,4,19.35
34,4,19.8
35,4,20.81
36,4,20.78
37,4,22.52
38,4,21.76
39,4,20.43
40,4,22.35
41,4,22.71
42,4,23.45
43,4,23.63
44,4,23.87
45,4,24.18
46,4,25.3
47,4,24.42
48,4,25.4
49,4,25.07
50,4,25.47
51,4,23.72
52,4,24.29
53,4,23.66
54,4,22.57
55,4,22.3
56,4,23.16
57,4,22.53
58,4,21.6
59,4,21.94
60,4,21.4
61,4,19.67
62,4,19.94
63,4,19.88
64,4,20.5
65,4,19.02
66,4,18.51
67,4,17.24
68,4,17.31
69,4,16.19
70,4,16.65
71,4,16.2
72,4,16.64
73,4,15.26
74,4,15.61
75,4,16.36
76,4,16.4
77,4,14.38
78,4,15.32
79,4,14.13
80,4,14.77
81,4,14.06
82,4,14.08
83,4,13.57
84,4,12.37
85,4,11.69
86,4,11.8
87,4,11.61
88,4,10.89
89,4,11.42
90,4,9.54
91,4,10.7
92,4,9.55
93,4,9.18
94,4,8.19
95,4,9.77
96,4,8.28
97,4,8.16
98,4,7.41
99,4,8.37
