frame,class,snr_a_db
0,4,-10.48
1,4,-1.29
2,4,-0.26
3,4,-0.94
4,4,-0.01
5,4,0.38
6,4,-1.4
7,4,-0.08
8,4,0.4
9,4,0.64
10,4,0.33
11,4,0.56
12,4,0.65
13,4,0.94
14,4,1.07
15,4,1.53
16,4,2.16
17,4,1.9
18,4,2.08
19,4,2.66
20,4,1.98
21,4,1.23
22,4,2.16
23,4,2.0
24,4,2.03
25,4,2.93
26,4,2.46
27,4,2.07
28,4,3.71
29,4,3.01
30,4,2.3
31,4,2.22
32,4,2.82
33,4,2.75
34,4,3.58
35,4,3.37
36,4,4.23
37,4,4.34
38,4,5.05
39,4,4.24
40,4,3.95
41,4,5.27
42,4,4.65
43,4,5.41
44,4,4.34
45,4,5.39
46,4,3.97
47,4,4.43
48,4,4.85
49,4,4.72
50,4,5.48
51,4,5.29
52,4,3.95
53,4,4.84
54,4,5.25
55,4,4.86
56,4,3.31
57,4,4.63
58,4,3.75
59,4,4.6
60,4,3.71
61,4,4.14
62,4,3.88
63,4,3.36
64,4,3.8
65,4,3.85
66,4,3.87
67,4,4.19
68,4,3.0
69,4,3.31
70,4,2.31
71,4,2.04
72,4,2.72
73,4,2.15
74,4,3.15
75,4,2.29
76,4,2.15
77,4,1.84
78,4,2.52
79,4,2.45
80,4,2.72
81,4,1.5
82,4,2.15
83,4,1.38
84,4,1.82
85,4,0.41
86,4,1.58
87,4,1.56
88,4,0.6
89,4,0.07
90,4,1.31
91,4,0.92
92,4,-1.24
93,4,-0.22
94,4,-0.72
95,4,-0.01
96,4,-0.55
97,4,-2.08
98,4,-1.16
99,4,-1.0
