frame,class,snr_a_db
0,4,-491.26
1,4,-372.79
2,4,4.73
3,4,5.05
4,4,3.86
5,4,3.65
6,4,4.37
7,4,3.85
8,4,4.29
9,4,4.97
10,4,4.89
11,4,4.77
12,4,4.75
13,4,5.61
14,4,5.24
15,4,5.3
16,4,4.75
17,4,5.33
18,4,5.24
19,4,5.33
20,4,6.18
21,4,5.64
22,4,4.71
23,4,5.58
24,4,6.03
25,4,5.62
26,4,6.04
27,4,6.55
28,4,5.39
29,4,6.24
30,4,6.41
31,4,7.31
32,4,7.8
33,4,6.95
34,4,7.54
35,4,8.41
36,4,8.36
37,4,9.35
38,4,8.9
39,4,9.53
40,4,9.63
41,4,10.51
42,4,10.3
43,4,10.47
44,4,11.29
45,4,11.99
46,4,12.1
47,4,12.54
48,4,13.37
49,4,13.87
50,4,13.64
51,4,13.81
52,4,14.49
53,4,14.21
54,4,13.82
55,4,15.54
56,4,14.94
57,4,14.94
58,4,15.89
59,4,15.0
60,4,16.46
61,4,15.96
62,4,16.37
63,4,16.49
64,4,16.21
65,4,17.09
66,4,17.22
67,4,17.72
68,4,16.45
69,4,18.24
70,4,18.65
71,4,18.99
72,4,19.36
73,4,18.44
74,4,19.71
75,4,18.56
76,4,17.7
77,4,18.45
78,4,19.01
79,4,18.6
80,4,18.94
81,4,17.82
82,4,17.5
83,4,16.08
84,4,16.57
85,4,17.31
86,4,17.13
87,4,16.67
88,4,16.82
89,4,16.65
90,4,15.85
91,4,15.82
92,4,15.65
93,4,14.52
94,4,15.09
95,4,15.33
96,4,13.81
97,4,14.53
98,4,14.6
99,4,13.88
