frame,class,snr_a_db
0,4,-490.22
1,4,-490.66
2,4,-489.32
3,4,-489.79
4,4,-489.77
5,4,-1.39
6,4,-2.18
7,4,-1.48
8,4,0.39
9,4,-0.29
10,4,-1.05
11,4,-0.75
12,4,-0.94
13,4,-1.8
14,4,-0.17
15,4,0.41
16,4,-0.47
17,4,-0.17
18,4,-0.62
19,4,0.89
20,4,0.18
21,4,-0.68
22,4,-0.41
23,4,-0.05
24,4,0.47
25,4,0.57
26,4,0.09
27,4,-0.2
28,4,0.16
29,4,-0.37
30,4,0.51
31,4,0.75
32,4,0.42
33,4,-1.19
34,4,0.72
35,4,0.95
36,4,0.58
37,4,0.05
38,4,0.33
39,4,0.74
40,4,-0.57
41,4,0.62
42,4,0.89
43,4,1.05
44,4,0.65
45,4,1.06
46,4,1.17
47,4,0.57
48,4,0.08
49,4,1.77
50,4,0.35
51,4,1.3
52,4,1.36
53,4,1.14
54,4,0.67
55,4,1.44
56,4,0.6
57,4,1.19
58,4,1.87
59,4,1.79
60,4,1.23
61,4,2.2
62,4,2.21
63,4,1.55
64,4,1.67
65,4,2.43
66,4,2.47
67,4,1.53
68,4,1.86
69,4,1.46
70,4,2.52
71,4,2.32
72,4,2.46
73,4,2.04
74,4,1.23
75,4,1.77
76,4,2.79
77,4,2.22
78,4,1.86
79,4,2.84
80,4,2.49
81,4,2.18
82,4,2.01
83,4,2.3
84,4,2.59
85,4,2.43
86,4,3.84
87,4,1.96
88,4,2.87
89,4,3.28
90,4,2.92
91,4,3.24
92,4,3.4
93,4,3.05
94,4,3.28
95,4,3.33
96,4,3.61
97,4,3.36
98,4,3.71
99,4,3.35
