frame,class,snr_a_db
0,4,-496.03
1,4,-4.76
2,4,0.66
3,4,1.11
4,4,1.99
5,4,2.05
6,4,0.65
7,4,0.49
8,4,1.41
9,4,1.74
10,4,1.37
11,4,2.45
12,4,0.86
13,4,0.27
14,4,0.35
15,4,1.56
16,4,2.62
17,4,1.8
18,4,2.57
19,4,3.03
20,4,2.6
21,4,3.49
22,4,2.32
23,4,3.32
24,4,3.52
25,4,3.87
26,4,4.08
27,4,4.14
28,4,5.08
29,4,5.31
30,4,5.01
31,4,5.61
32,4,6.32
33,4,5.31
34,4,7.51
35,4,7.13
36,4,7.8
37,4,7.51
38,4,8.5
39,4,9.47
40,4,10.21
41,4,9.35
42,4,9.15
43,4,9.5
44,4,10.22
45,4,10.25
46,4,9.72
47,4,10.65
48,4,10.8
49,4,9.78
50,4,10.45
51,4,10.86
52,4,11.27
53,4,11.31
54,4,11.91
55,4,12.22
56,4,11.83
57,4,12.83
58,4,13.03
59,4,12.2
60,4,13.35
61,4,12.47
62,4,13.83
63,4,13.88
64,4,13.7
65,4,14.19
66,4,13.45
67,4,15.03
68,4,14.28
69,4,14.44
70,4,13.86
71,4,14.6
72,4,14.0
73,4,13.55
74,4,14.38
75,4,13.57
76,4,13.42
77,4,13.1
78,4,11.96
79,4,12.92
80,4,12.68
81,4,12.12
82,4,12.62
83,4,12.28
84,4,12.03
85,4,12.19
86,4,11.55
87,4,10.56
88,4,11.67
89,4,11.49
90,4,10.39
91,4,11.65
92,4,10.59
93,4,10.06
94,4,10.53
95,4,10.01
96,4,9.07
97,4,9.33
98,4,8.54
99,4,8.13
