frame,class,snr_a_db
0,7,13.27
1,7,21.7
2,7,20.0
3,7,20.9
4,7,19.96
5,7,20.36
6,7,21.75
7,7,22.97
8,7,22.62
9,7,22.0
10,7,21.53
11,7,21.88
12,7,22.99
13,7,18.33
14,7,16.28
15,7,17.08
16,7,17.56
17,7,19.6
18,7,18.75
19,7,21.49
20,7,20.98
21,7,22.08
22,7,25.7
23,7,24.43
24,7,24.23
25,7,27.5
26,7,28.0
27,7,28.11
28,7,28.11
29,7,27.52
30,7,28.51
31,7,28.73
32,7,28.62
33,7,34.94
34,7,35.29
35,7,35.42
36,7,35.01
37,7,32.74
38,7,30.4
39,7,28.82
40,7,27.54
41,7,27.68
42,7,28.4
43,7,28.21
44,7,27.59
45,7,24.83
46,7,24.9
47,7,22.45
48,7,19.65
49,7,21.0
50,7,22.23
51,7,18.78
52,7,17.64
53,7,18.69
54,7,18.55
55,7,20.19
56,7,20.94
57,7,22.21
58,7,23.16
59,7,22.81
60,7,22.55
61,7,22.05
62,7,19.29
63,7,14.92
64,7,13.62
65,7,15.17
66,7,18.68
67,7,19.95
68,7,20.18
69,7,18.22
70,7,15.5
71,7,19.8
72,7,16.59
73,7,16.59
74,7,15.13
75,7,14.79
76,7,19.64
77,7,18.72
78,7,15.57
79,7,12.27
80,7,12.76
81,7,13.48
82,7,11.89
83,7,13.37
84,7,15.1
85,7,14.75
86,7,16.66
87,7,15.9
88,7,18.72
89,7,17.15
90,7,16.57
91,7,16.73
92,7,14.75
93,7,14.16
94,7,14.53
95,7,10.47
96,7,10.27
97,7,10.57
98,7,13.08
99,7,16.1
