frame,class,snr_a_db
0,7,-510.22
1,7,4.89
2,7,7.7
3,7,6.23
4,7,4.43
5,7,4.23
6,7,6.32
7,7,7.8
8,7,7.67
9,7,6.36
10,7,8.31
11,7,6.36
12,7,5.15
13,7,6.3
14,7,5.59
15,7,6.91
16,7,7.03
17,7,5.42
18,7,4.46
19,7,6.34
20,7,8.2
21,7,6.57
22,7,5.2
23,7,7.92
24,7,8.38
25,7,6.4
26,7,5.48
27,7,8.32
28,7,7.56
29,7,6.18
30,7,3.63
31,7,8.03
32,7,11.56
33,7,8.08
34,7,9.45
35,7,10.65
36,7,10.1
37,7,11.72
38,7,10.63
39,7,11.65
40,7,10.54
41,7,10.99
42,7,10.49
43,7,11.82
44,7,12.23
45,7,12.96
46,7,12.2
47,7,13.88
48,7,13.32
49,7,15.41
50,7,15.16
51,7,16.39
52,7,18.27
53,7,17.17
54,7,19.22
55,7,18.99
56,7,21.32
57,7,20.57
58,7,24.02
59,7,26.39
60,7,26.57
61,7,24.56
62,7,27.59
63,7,26.48
64,7,25.62
65,7,24.0
66,7,24.22
67,7,26.18
68,7,26.4
69,7,22.94
70,7,23.16
71,7,22.14
72,7,20.97
73,7,18.56
74,7,18.42
75,7,17.21
76,7,16.2
77,7,15.35
78,7,14.18
79,7,14.11
80,7,12.72
81,7,13.55
82,7,14.95
83,7,15.06
84,7,14.48
85,7,14.89
86,7,16.08
87,7,14.75
88,7,11.58
89,7,9.24
90,7,13.28
91,7,14.23
92,7,12.38
93,7,8.41
94,7,10.51
95,7,9.32
96,7,8.29
97,7,7.01
98,7,6.22
99,7,6.07
