frame,class,snr_a_db
0,4,8.27
1,4,12.8
2,4,13.15
3,4,11.46
4,4,13.04
5,4,12.91
6,4,11.5
7,4,13.3
8,4,14.08
9,4,13.97
10,4,14.36
11,4,14.13
12,4,14.86
13,4,16.2
14,4,15.78
15,4,15.48
16,4,16.85
17,4,16.66
18,4,16.72
19,4,17.27
20,4,15.77
21,4,16.26
22,4,16.9
23,4,17.61
24,4,17.59
25,4,16.75
26,4,18.87
27,4,18.8
28,4,18.08
29,4,17.43
30,4,19.97
31,4,20.87
32,4,20.2
33,4,19.33
34,4,20.77
35,4,21.58
36,4,21.58
37,4,20.77
38,4,21.15
39,4,22.43
40,4,23.2
41,4,22.94
42,4,22.76
43,4,22.96
44,4,23.23
45,4,24.69
46,4,23.76
47,4,23.64
48,4,24.44
49,4,24.72
50,4,25.73
51,4,26.02
52,4,24.8
53,4,24.31
54,4,24.54
55,4,24.07
56,4,24.27
57,4,22.69
58,4,24.08
59,4,24.37
60,4,22.84
61,4,23.08
62,4,22.69
63,4,21.75
64,4,22.54
65,4,21.33
66,4,20.92
67,4,19.86
68,4,20.99
69,4,20.21
70,4,20.63
71,4,21.3
72,4,19.82
73,4,19.85
74,4,18.82
75,4,18.99
76,4,18.62
77,4,17.91
78,4,16.72
79,4,17.36
80,4,16.98
81,4,16.69
82,4,17.17
83,4,15.69
84,4,16.26
85,4,17.1
86,4,16.07
87,4,15.78
88,4,15.95
89,4,15.44
90,4,15.04
91,4,15.22
92,4,14.78
93,4,13.57
94,4,14.43
95,4,14.2
96,4,13.14
97,4,12.48
98,4,11.01
99,4,12.68
