frame,class,snr_a_db
0,0,-502.05
1,0,-501.8
2,0,8.46
3,0,38.23
4,0,38.69
5,0,38.14
6,0,38.75
7,0,38.96
8,0,39.18
9,0,38.75
10,0,38.94
11,0,39.73
12,0,39.17
13,0,38.52
14,0,39.61
15,0,39.21
16,0,39.0
17,0,40.12
18,0,39.48
19,0,39.47
20,0,39.66
21,0,40.23
22,0,39.58
23,0,38.89
24,0,38.37
25,0,40.3
26,0,39.99
27,0,40.42
28,0,39.0
29,0,39.67
30,0,40.25
31,0,39.93
32,0,40.3
33,0,39.82
34,0,40.53
35,0,40.81
36,0,40.34
37,0,40.43
38,0,41.52
39,0,41.81
40,0,40.97
41,0,40.58
42,0,40.98
43,0,40.55
44,0,40.78
45,0,41.11
46,0,40.54
47,0,40.69
48,0,40.99
49,0,40.73
50,0,40.64
51,0,41.81
52,0,41.87
53,0,41.64
54,0,41.98
55,0,41.68
56,0,42.01
57,0,42.38
58,0,42.09
59,0,41.53
60,0,41.75
61,0,41.25
62,0,41.54
63,0,41.97
64,0,42.24
65,0,41.6
66,0,41.15
67,0,43.13
68,0,42.77
69,0,43.35
70,0,42.22
71,0,42.6
72,0,42.2
73,0,42.54
74,0,42.57
75,0,43.75
76,0,43.16
77,0,42.07
78,0,43.03
79,0,43.71
80,0,42.95
81,0,44.08
82,0,44.67
83,0,44.95
84,0,44.62
85,0,44.73
86,0,44.65
87,0,44.75
88,0,45.14
89,0,45.42
90,0,45.59
91,0,45.21
92,0,45.3
93,0,46.17
94,0,46.06
95,0,46.27
96,0,46.15
97,0,47.16
98,0,47.83
99,0,48.44
