frame,class,snr_a_db
0,7,-171.62
1,7,5.73
2,7,10.92
3,7,12.75
4,7,6.01
5,7,4.26
6,7,4.7
7,7,5.22
8,7,4.75
9,7,5.16
10,7,4.81
11,7,4.93
12,7,5.71
13,7,4.93
14,7,7.29
15,7,8.94
16,7,9.0
17,7,7.87
18,7,10.24
19,7,10.92
20,7,17.54
21,7,18.16
22,7,19.59
23,7,16.93
24,7,14.2
25,7,17.07
26,7,18.35
27,7,19.26
28,7,22.47
29,7,22.51
30,7,22.29
31,7,22.0
32,7,21.09
33,7,22.71
34,7,23.12
35,7,21.5
36,7,16.17
37,7,11.81
38,7,9.98
39,7,11.57
40,7,12.58
41,7,8.62
42,7,11.62
43,7,11.95
44,7,9.58
45,7,11.01
46,7,14.66
47,7,14.92
48,7,12.89
49,7,12.29
50,7,12.91
51,7,12.01
52,7,13.17
53,7,11.58
54,7,11.9
55,7,10.91
56,7,11.7
57,7,8.93
58,7,10.34
59,7,11.39
60,7,9.57
61,7,9.17
62,7,8.59
63,7,9.22
64,7,10.11
65,7,7.61
66,7,6.41
67,7,7.79
68,7,7.43
69,7,5.95
70,7,7.79
71,7,5.92
72,7,5.47
73,7,3.96
74,7,0.17
75,7,-1.28
76,7,0.25
77,7,0.75
78,7,5.3
79,7,8.13
80,7,6.51
81,7,4.75
82,7,4.73
83,7,1.19
84,7,-0.14
85,7,-1.7
86,7,-2.69
87,7,2.53
88,7,0.48
89,7,-3.75
90,7,-2.86
91,7,-4.83
92,7,-2.94
93,7,-2.48
94,7,-0.11
95,7,-0.17
96,7,-3.14
97,7,-3.88
98,7,-5.07
99,7,-3.53
