frame,class,snr_a_db
0,7,2.72
1,7,8.38
2,7,7.4
3,7,6.59
4,7,8.54
5,7,8.39
6,7,6.8
7,7,6.46
8,7,7.41
9,7,8.03
10,7,7.01
11,7,6.95
12,7,7.93
13,7,9.44
14,7,8.79
15,7,8.82
16,7,10.48
17,7,10.09
18,7,12.77
19,7,13.56
20,7,11.95
21,7,15.35
22,7,16.75
23,7,13.54
24,7,12.26
25,7,14.75
26,7,14.36
27,7,16.79
28,7,14.48
29,7,16.18
30,7,17.81
31,7,18.51
32,7,19.85
33,7,22.51
34,7,22.36
35,7,22.0
36,7,20.97
37,7,22.7
38,7,24.84
39,7,24.53
40,7,25.54
41,7,23.35
42,7,24.69
43,7,24.32
44,7,21.95
45,7,22.74
46,7,20.92
47,7,20.01
48,7,16.98
49,7,18.42
50,7,17.85
51,7,15.6
52,7,14.98
53,7,14.5
54,7,14.63
55,7,13.3
56,7,13.71
57,7,12.81
58,7,11.47
59,7,11.67
60,7,11.69
61,7,10.7
62,7,9.1
63,7,9.62
64,7,8.97
65,7,7.73
66,7,7.72
67,7,10.44
68,7,9.83
69,7,10.04
70,7,6.8
71,7,9.1
72,7,7.14
73,7,9.46
74,7,6.36
75,7,8.92
76,7,10.16
77,7,9.74
78,7,9.61
79,7,6.77
80,7,9.69
81,7,7.55
82,7,9.54
83,7,10.31
84,7,5.75
85,7,5.98
86,7,6.9
87,7,4.66
88,7,3.31
89,7,6.27
90,7,7.12
91,7,5.96
92,7,6.37
93,7,7.56
94,7,5.57
95,7,6.88
96,7,5.55
97,7,5.36
98,7,7.24
99,7,6.56
