frame,class,snr_a_db
0,4,-501.74
1,4,-1.62
2,4,-0.79
3,4,-1.46
4,4,-0.02
5,4,0.2
6,4,-0.27
7,4,-0.08
8,4,0.53
9,4,1.03
10,4,0.78
11,4,1.12
12,4,1.96
13,4,2.27
14,4,2.05
15,4,2.55
16,4,2.63
17,4,4.24
18,4,3.65
19,4,3.87
20,4,3.52
21,4,4.04
22,4,3.55
23,4,4.34
24,4,3.4
25,4,4.64
26,4,4.85
27,4,4.17
28,4,5.45
29,4,5.51
30,4,4.73
31,4,4.84
32,4,6.48
33,4,6.52
34,4,5.44
35,4,6.93
36,4,7.06
37,4,7.43
38,4,6.15
39,4,7.66
40,4,7.19
41,4,7.95
42,4,7.33
43,4,9.15
44,4,8.29
45,4,9.25
46,4,10.16
47,4,9.86
48,4,9.31
49,4,9.21
50,4,9.73
51,4,10.66
52,4,10.32
53,4,10.21
54,4,10.3
55,4,9.85
56,4,10.28
57,4,10.91
58,4,11.13
59,4,11.03
60,4,8.58
61,4,9.27
62,4,11.32
63,4,9.73
64,4,11.32
65,4,10.89
66,4,9.8
67,4,11.13
68,4,9.74
69,4,9.49
70,4,10.23
71,4,9.05
72,4,8.16
73,4,8.93
74,4,8.15
75,4,7.35
76,4,7.02
77,4,6.76
78,4,6.84
79,4,6.1
80,4,6.83
81,4,6.62
82,4,5.75
83,4,6.08
84,4,6.59
85,4,6.37
86,4,6.43
87,4,6.57
88,4,5.82
89,4,5.91
90,4,4.96
91,4,5.15
92,4,4.21
93,4,4.08
94,4,4.22
95,4,4.48
96,4,4.34
97,4,4.18
98,4,2.59
99,4,2.78
