frame,class,snr_a_db
0,4,-17.76
1,4,-5.61
2,4,-3.96
3,4,-4.04
4,4,-4.29
5,4,-3.87
6,4,-5.06
7,4,-4.07
8,4,-4.2
9,4,-3.09
10,4,-2.94
11,4,-2.98
12,4,-1.97
13,4,-1.0
14,4,-1.59
15,4,-2.53
16,4,-2.83
17,4,-3.57
18,4,-2.36
19,4,-0.78
20,4,-0.8
21,4,-0.46
22,4,0.24
23,4,0.7
24,4,0.79
25,4,1.17
26,4,1.93
27,4,2.32
28,4,2.33
29,4,2.41
30,4,2.41
31,4,2.72
32,4,3.12
33,4,2.47
34,4,3.98
35,4,3.24
36,4,2.74
37,4,5.31
38,4,5.14
39,4,5.78
40,4,6.22
41,4,5.92
42,4,6.71
43,4,5.9
44,4,5.6
45,4,5.59
46,4,6.31
47,4,5.69
48,4,5.39
49,4,6.07
50,4,5.75
51,4,4.99
52,4,4.83
53,4,4.48
54,4,5.17
55,4,3.9
56,4,3.01
57,4,2.34
58,4,2.55
59,4,1.87
60,4,1.94
61,4,2.15
62,4,1.75
63,4,0.36
64,4,1.15
65,4,0.29
66,4,-0.61
67,4,0.03
68,4,0.27
69,4,-1.1
70,4,-1.3
71,4,-1.49
72,4,-2.62
73,4,-1.92
74,4,-2.17
75,4,-2.83
76,4,-2.38
77,4,-3.26
78,4,-3.54
79,4,-3.0
80,4,-3.51
81,4,-3.7
82,4,-2.21
83,4,-4.32
84,4,-4.25
85,4,-4.62
86,4,-3.58
87,4,-5.34
88,4,-5.28
89,4,-5.89
90,4,-5.78
91,4,-6.4
92,4,-6.37
93,4,-6.77
94,4,-6.95
95,4,-6.8
96,4,-8.27
97,4,-8.28
98,4,-8.78
99,4,-8.9
