frame,class,snr_a_db
0,6,1.69
1,6,1.93
2,6,2.1
3,6,1.91
4,6,0.14
5,6,0.12
6,6,1.25
7,6,1.22
8,6,0.97
9,6,1.45
10,6,1.89
11,6,1.61
12,6,1.13
13,6,1.63
14,6,1.83
15,6,1.18
16,6,0.8
17,6,0.26
18,6,0.19
19,6,-0.21
20,6,-0.77
21,6,0.16
22,6,-0.55
23,6,0.9
24,6,-0.67
25,6,-1.0
26,6,0.27
27,6,-0.19
28,6,-1.23
29,6,0.03
30,6,-0.19
31,6,-0.83
32,6,-0.46
33,6,-0.8
34,6,-0.9
35,6,-1.71
36,6,-1.09
37,6,-1.09
38,6,-1.39
39,6,-2.76
40,6,-3.17
41,6,-2.48
42,6,-2.35
43,6,-2.53
44,6,-2.13
45,6,-2.95
46,6,-3.26
47,6,-3.42
48,6,-4.26
49,6,-3.7
50,6,-2.19
51,6,-2.83
52,6,-3.32
53,6,-3.54
54,6,-4.08
55,6,-4.72
56,6,-3.92
57,6,-4.58
58,6,-5.0
59,6,-4.02
60,6,-4.11
61,6,-3.59
62,6,-3.98
63,6,-5.12
64,6,-5.11
65,6,-5.21
66,6,-5.77
67,6,-6.1
68,6,-6.22
69,6,-4.79
70,6,-5.94
71,6,-5.26
72,6,-5.09
73,6,-4.77
74,6,-5.72
75,6,-6.38
76,6,-4.57
77,6,-3.95
78,6,-3.39
79,6,-3.97
80,6,-4.75
81,6,-4.07
82,6,-4.8
83,6,-4.01
84,6,-3.81
85,6,-4.0
86,6,-4.57
87,6,-4.34
88,6,-4.5
89,6,-4.22
90,6,-4.4
91,6,-3.99
92,6,-3.36
93,6,-3.89
94,6,-3.78
95,6,-4.94
96,6,-5.04
97,6,-5.24
98,6,-5.87
99,6,-5.46
