frame,class,snr_a_db
0,6,-18.05
1,6,-16.82
2,6,-16.59
3,6,-16.07
4,6,-16.59
5,6,-15.21
6,6,-15.29
7,6,-15.11
8,6,-14.47
9,6,-13.59
10,6,-14.77
11,6,-13.98
12,6,-12.52
13,6,-12.4
14,6,-12.31
15,6,-11.54
16,6,-11.66
17,6,-12.92
18,6,-11.91
19,6,-11.95
20,6,-12.4
21,6,-10.3
22,6,-9.88
23,6,-10.25
24,6,-11.39
25,6,-10.39
26,6,-8.64
27,6,-6.21
28,6,-6.21
29,6,-6.64
30,6,-6.92
31,6,-7.26
32,6,-7.47
33,6,-7.16
34,6,-6.18
35,6,-5.86
36,6,-6.31
37,6,-6.32
38,6,-6.48
39,6,-5.49
40,6,-6.26
41,6,-6.4
42,6,-7.76
43,6,-6.97
44,6,-6.67
45,6,-6.56
46,6,-6.25
47,6,-7.5
48,6,-8.73
49,6,-8.84
50,6,-9.8
51,6,-11.78
52,6,-13.11
53,6,-12.96
54,6,-12.99
55,6,-11.56
56,6,-11.89
57,6,-10.61
58,6,-10.49
59,6,-11.23
60,6,-12.17
61,6,-12.33
62,6,-13.19
63,6,-13.98
64,6,-13.87
65,6,-13.94
66,6,-14.37
67,6,-14.85
68,6,-15.33
69,6,-16.59
70,6,-16.03
71,6,-16.89
72,6,-17.08
73,6,-16.66
74,6,-16.52
75,6,-16.84
76,6,-16.26
77,6,-15.63
78,6,-15.91
79,6,-15.5
80,6,-17.13
81,6,-17.38
82,6,-16.66
83,6,-16.92
84,6,-16.93
85,6,-16.05
86,6,-17.15
87,6,-17.73
88,6,-16.95
89,6,-17.89
90,6,-17.65
91,6,-18.78
92,6,-18.74
93,6,-18.53
94,6,-18.22
95,6,-17.98
96,6,-19.0
97,6,-19.81
98,6,-19.3
99,6,-20.55
