frame,class,snr_a_db
0,4,-499.23
1,4,-499.12
2,4,-498.96
3,4,-497.93
4,4,-498.74
5,4,-9.38
6,4,-5.05
7,4,-5.38
8,4,-6.11
9,4,-5.07
10,4,-5.55
11,4,-6.52
12,4,-5.07
13,4,-6.79
14,4,-5.81
15,4,-5.42
16,4,-5.59
17,4,-4.11
18,4,-4.96
19,4,-5.3
20,4,-5.41
21,4,-4.3
22,4,-5.41
23,4,-4.06
24,4,-4.89
25,4,-5.14
26,4,-5.24
27,4,-5.33
28,4,-5.57
29,4,-5.42
30,4,-4.57
31,4,-5.57
32,4,-5.48
33,4,-4.48
34,4,-4.39
35,4,-5.04
36,4,-3.89
37,4,-4.9
38,4,-5.29
39,4,-4.53
40,4,-5.74
41,4,-4.69
42,4,-4.92
43,4,-4.68
44,4,-4.28
45,4,-4.71
46,4,-5.82
47,4,-5.14
48,4,-4.41
49,4,-4.04
50,4,-4.33
51,4,-3.97
52,4,-5.29
53,4,-4.4
54,4,-3.54
55,4,-4.14
56,4,-3.95
57,4,-3.93
58,4,-4.62
59,4,-2.97
60,4,-4.17
61,4,-3.36
62,4,-4.14
63,4,-4.46
64,4,-4.31
65,4,-3.41
66,4,-4.06
67,4,-3.01
68,4,-3.12
69,4,-3.72
70,4,-2.96
71,4,-3.69
72,4,-3.32
73,4,-3.09
74,4,-4.46
75,4,-3.75
76,4,-3.86
77,4,-3.86
78,4,-3.88
79,4,-4.14
80,4,-4.57
81,4,-3.13
82,4,-3.91
83,4,-3.51
84,4,-3.6
85,4,-3.28
86,4,-3.48
87,4,-3.33
88,4,-3.41
89,4,-2.4
90,4,-4.21
91,4,-4.32
92,4,-2.38
93,4,-2.87
94,4,-3.19
95,4,-2.76
96,4,-3.09
97,4,-4.01
98,4,-2.7
99,4,-3.59
