frame,class,snr_a_db
0,4,-15.16
1,4,-4.77
2,4,-4.81
3,4,-3.44
4,4,-3.64
5,4,-1.87
6,4,-2.22
7,4,-2.37
8,4,-0.93
9,4,-1.26
10,4,-1.59
11,4,-1.4
12,4,-1.39
13,4,-0.57
14,4,0.82
15,4,-0.25
16,4,-1.05
17,4,-1.29
18,4,0.63
19,4,1.73
20,4,0.9
21,4,1.67
22,4,1.64
23,4,3.15
24,4,3.54
25,4,3.66
26,4,2.7
27,4,3.49
28,4,4.33
29,4,5.49
30,4,5.59
31,4,6.38
32,4,5.65
33,4,6.44
34,4,7.79
35,4,7.43
36,4,8.17
37,4,8.89
38,4,8.67
39,4,9.34
40,4,10.24
41,4,10.56
42,4,10.75
43,4,9.21
44,4,10.0
45,4,9.53
46,4,8.8
47,4,8.79
48,4,7.06
49,4,7.86
50,4,8.03
51,4,7.17
52,4,7.79
53,4,6.01
54,4,5.63
55,4,5.8
56,4,5.54
57,4,4.25
58,4,5.11
59,4,4.12
60,4,4.01
61,4,3.49
62,4,1.77
63,4,2.16
64,4,1.81
65,4,1.4
66,4,1.22
67,4,0.49
68,4,0.91
69,4,0.24
70,4,-0.33
71,4,0.15
72,4,-0.98
73,4,-1.45
74,4,-1.96
75,4,-1.24
76,4,-1.76
77,4,-3.14
78,4,-2.16
79,4,-2.29
80,4,-2.88
81,4,-2.4
82,4,-3.63
83,4,-2.72
84,4,-4.17
85,4,-5.22
86,4,-4.48
87,4,-4.77
88,4,-4.82
89,4,-5.69
90,4,-5.44
91,4,-5.45
92,4,-6.36
93,4,-7.39
94,4,-7.03
95,4,-7.27
96,4,-7.85
97,4,-8.78
98,4,-9.26
99,4,-8.01
