frame,class,snr_a_db
0,7,-509.09
1,7,5.08
2,7,8.66
3,7,9.45
4,7,9.79
5,7,6.04
6,7,2.82
7,7,3.72
8,7,2.97
9,7,5.91
10,7,9.01
11,7,11.87
12,7,11.8
13,7,11.24
14,7,10.48
15,7,8.04
16,7,9.3
17,7,11.44
18,7,13.43
19,7,13.41
20,7,11.56
21,7,7.13
22,7,7.82
23,7,6.61
24,7,6.9
25,7,8.61
26,7,7.57
27,7,9.04
28,7,8.82
29,7,9.65
30,7,8.66
31,7,9.36
32,7,11.45
33,7,15.86
34,7,18.65
35,7,19.46
36,7,19.4
37,7,19.5
38,7,19.22
39,7,19.93
40,7,21.45
41,7,24.18
42,7,23.47
43,7,24.7
44,7,23.96
45,7,22.08
46,7,21.14
47,7,23.0
48,7,24.59
49,7,27.16
50,7,28.05
51,7,25.13
52,7,23.1
53,7,23.16
54,7,22.67
55,7,23.03
56,7,20.23
57,7,15.9
58,7,15.25
59,7,13.19
60,7,12.5
61,7,11.92
62,7,13.86
63,7,13.83
64,7,15.72
65,7,17.24
66,7,16.64
67,7,15.88
68,7,16.37
69,7,16.9
70,7,15.32
71,7,15.63
72,7,13.48
73,7,14.4
74,7,11.83
75,7,7.9
76,7,5.96
77,7,5.78
78,7,5.22
79,7,5.74
80,7,5.8
81,7,6.08
82,7,4.33
83,7,5.42
84,7,5.82
85,7,5.44
86,7,5.76
87,7,9.56
88,7,9.32
89,7,12.55
90,7,10.07
91,7,8.25
92,7,9.05
93,7,7.75
94,7,4.18
95,7,3.82
96,7,3.01
97,7,1.9
98,7,3.4
99,7,1.94
