frame,class,snr_a_db
0,6,-18.04
1,6,-15.03
2,6,-15.11
3,6,-14.84
4,6,-14.36
5,6,-15.17
6,6,-16.05
7,6,-14.33
8,6,-13.98
9,6,-12.95
10,6,-13.78
11,6,-12.08
12,6,-12.66
13,6,-12.81
14,6,-12.47
15,6,-12.97
16,6,-13.29
17,6,-12.21
18,6,-12.76
19,6,-13.53
20,6,-13.42
21,6,-14.32
22,6,-15.38
23,6,-14.56
24,6,-13.64
25,6,-12.41
26,6,-12.98
27,6,-12.16
28,6,-13.39
29,6,-12.13
30,6,-12.39
31,6,-11.05
32,6,-11.59
33,6,-10.25
34,6,-9.3
35,6,-8.69
36,6,-8.13
37,6,-7.7
38,6,-7.27
39,6,-7.05
40,6,-7.39
41,6,-6.5
42,6,-7.58
43,6,-7.4
44,6,-7.92
45,6,-6.2
46,6,-6.81
47,6,-5.88
48,6,-5.04
49,6,-3.6
50,6,-3.06
51,6,-1.79
52,6,-3.83
53,6,-3.93
54,6,-4.02
55,6,-3.59
56,6,-3.01
57,6,-2.61
58,6,-1.96
59,6,-1.99
60,6,-1.79
61,6,-1.82
62,6,-2.53
63,6,-2.28
64,6,-3.04
65,6,-3.14
66,6,-2.82
67,6,-3.64
68,6,-2.2
69,6,-2.24
70,6,-3.78
71,6,-5.86
72,6,-6.79
73,6,-7.75
74,6,-7.17
75,6,-7.4
76,6,-8.28
77,6,-8.95
78,6,-8.0
79,6,-6.88
80,6,-5.8
81,6,-6.52
82,6,-7.64
83,6,-7.31
84,6,-7.67
85,6,-8.81
86,6,-10.2
87,6,-11.84
88,6,-12.76
89,6,-11.12
90,6,-11.76
91,6,-10.9
92,6,-11.01
93,6,-12.33
94,6,-13.3
95,6,-12.82
96,6,-12.15
97,6,-12.86
98,6,-11.69
99,6,-12.5
