frame,class,snr_a_db
0,7,-507.89
1,7,-509.08
2,7,2.57
3,7,7.59
4,7,8.04
5,7,7.39
6,7,2.17
7,7,2.53
8,7,5.7
9,7,4.44
10,7,3.26
11,7,3.03
12,7,4.49
13,7,5.43
14,7,6.98
15,7,5.71
16,7,11.68
17,7,11.1
18,7,10.98
19,7,12.07
20,7,10.65
21,7,6.78
22,7,8.61
23,7,6.03
24,7,5.59
25,7,9.08
26,7,7.39
27,7,6.0
28,7,5.11
29,7,11.81
30,7,14.55
31,7,16.94
32,7,12.4
33,7,12.45
34,7,15.87
35,7,17.08
36,7,19.31
37,7,18.73
38,7,20.86
39,7,19.36
40,7,23.56
41,7,22.31
42,7,14.33
43,7,14.65
44,7,21.68
45,7,20.79
46,7,20.1
47,7,21.84
48,7,24.14
49,7,24.85
50,7,26.05
51,7,26.33
52,7,24.81
53,7,21.21
54,7,19.69
55,7,15.92
56,7,16.27
57,7,15.02
58,7,14.63
59,7,12.62
60,7,13.55
61,7,15.59
62,7,13.58
63,7,11.06
64,7,10.46
65,7,8.88
66,7,11.71
67,7,15.92
68,7,14.04
69,7,15.72
70,7,14.31
71,7,12.35
72,7,8.3
73,7,8.67
74,7,12.91
75,7,15.12
76,7,12.25
77,7,6.32
78,7,6.66
79,7,6.89
80,7,8.43
81,7,6.63
82,7,4.44
83,7,3.38
84,7,4.11
85,7,3.11
86,7,5.16
87,7,12.69
88,7,12.34
89,7,10.77
90,7,8.37
91,7,9.21
92,7,5.36
93,7,5.31
94,7,5.79
95,7,8.98
96,7,4.71
97,7,4.74
98,7,7.86
99,7,7.08
