frame,class,snr_a_db
0,4,-505.99
1,4,-24.88
2,4,-12.17
3,4,-11.86
4,4,-11.58
5,4,-12.5
6,4,-11.23
7,4,-11.72
8,4,-11.47
9,4,-11.67
10,4,-11.42
11,4,-12.83
12,4,-12.99
13,4,-11.08
14,4,-11.19
15,4,-11.74
16,4,-11.29
17,4,-10.99
18,4,-10.17
19,4,-10.94
20,4,-10.57
21,4,-11.0
22,4,-10.89
23,4,-10.14
24,4,-10.59
25,4,-9.15
26,4,-10.37
27,4,-9.85
28,4,-9.48
29,4,-9.37
30,4,-9.23
31,4,-9.17
32,4,-8.99
33,4,-8.82
34,4,-8.23
35,4,-6.5
36,4,-6.5
37,4,-6.39
38,4,-5.74
39,4,-6.94
40,4,-5.04
41,4,-4.31
42,4,-4.86
43,4,-4.44
44,4,-4.23
45,4,-3.47
46,4,-2.23
47,4,-2.7
48,4,-2.19
49,4,-1.39
50,4,-1.52
51,4,-1.5
52,4,-1.3
53,4,-1.66
54,4,-0.79
55,4,-1.11
56,4,-1.67
57,4,-0.52
58,4,0.9
59,4,0.52
60,4,2.28
61,4,3.05
62,4,3.17
63,4,3.69
64,4,3.69
65,4,3.59
66,4,3.88
67,4,5.9
68,4,5.62
69,4,4.94
70,4,5.08
71,4,5.46
72,4,5.8
73,4,5.76
74,4,6.52
75,4,5.66
76,4,6.21
77,4,5.81
78,4,4.8
79,4,4.93
80,4,3.6
81,4,3.98
82,4,3.07
83,4,2.1
84,4,3.1
85,4,2.34
86,4,0.76
87,4,1.34
88,4,1.97
89,4,-0.33
90,4,0.08
91,4,-0.13
92,4,-0.93
93,4,-1.36
94,4,-1.52
95,4,-1.67
96,4,-0.26
97,4,-1.42
98,4,-2.8
99,4,-2.34
