frame,class,snr_a_db
0,6,4.41
1,6,5.26
2,6,4.28
3,6,5.47
4,6,7.32
5,6,8.34
6,6,8.86
7,6,10.65
8,6,9.85
9,6,10.09
10,6,10.26
11,6,9.73
12,6,8.12
13,6,7.7
14,6,9.2
15,6,10.1
16,6,11.57
17,6,12.69
18,6,12.72
19,6,11.75
20,6,11.57
21,6,13.06
22,6,12.54
23,6,13.37
24,6,14.84
25,6,15.21
26,6,15.01
27,6,15.62
28,6,14.75
29,6,14.39
30,6,14.28
31,6,14.61
32,6,13.94
33,6,13.08
34,6,11.76
35,6,10.94
36,6,12.47
37,6,13.0
38,6,12.08
39,6,12.22
40,6,10.42
41,6,9.91
42,6,8.66
43,6,8.5
44,6,8.98
45,6,8.86
46,6,8.81
47,6,9.18
48,6,9.08
49,6,8.33
50,6,7.37
51,6,8.02
52,6,7.57
53,6,6.55
54,6,6.12
55,6,4.42
56,6,4.94
57,6,6.0
58,6,5.91
59,6,6.03
60,6,8.02
61,6,7.87
62,6,6.27
63,6,5.32
64,6,5.23
65,6,3.9
66,6,2.71
67,6,2.76
68,6,1.92
69,6,0.54
70,6,1.12
71,6,1.72
72,6,2.56
73,6,2.1
74,6,2.96
75,6,1.48
76,6,2.09
77,6,2.58
78,6,2.07
79,6,1.94
80,6,3.24
81,6,3.18
82,6,3.09
83,6,3.08
84,6,3.68
85,6,2.77
86,6,1.95
87,6,2.5
88,6,1.77
89,6,1.71
90,6,2.1
91,6,1.73
92,6,-0.14
93,6,0.24
94,6,0.67
95,6,0.15
96,6,-0.94
97,6,-2.16
98,6,-2.66
99,6,-3.03
