frame,class,snr_a_db
0,6,-16.75
1,6,-12.73
2,6,-12.03
3,6,-12.44
4,6,-13.31
5,6,-11.81
6,6,-11.75
7,6,-10.38
8,6,-10.56
9,6,-10.28
10,6,-10.12
11,6,-10.64
12,6,-9.88
13,6,-10.38
14,6,-9.86
15,6,-8.74
16,6,-8.79
17,6,-7.54
18,6,-9.39
19,6,-8.98
20,6,-9.13
21,6,-8.83
22,6,-8.75
23,6,-7.76
24,6,-7.15
25,6,-6.09
26,6,-6.64
27,6,-8.35
28,6,-5.84
29,6,-3.93
30,6,-4.54
31,6,-4.87
32,6,-4.89
33,6,-4.95
34,6,-4.02
35,6,-2.15
36,6,-2.06
37,6,-2.45
38,6,-2.24
39,6,-1.88
40,6,-2.66
41,6,-1.18
42,6,-0.41
43,6,-1.97
44,6,-3.3
45,6,-1.98
46,6,-2.13
47,6,-1.96
48,6,-1.2
49,6,-0.65
50,6,-1.0
51,6,2.04
52,6,3.61
53,6,3.37
54,6,4.53
55,6,3.93
56,6,3.38
57,6,2.68
58,6,3.28
59,6,4.84
60,6,4.64
61,6,5.0
62,6,4.91
63,6,4.57
64,6,5.19
65,6,5.44
66,6,5.16
67,6,4.23
68,6,5.02
69,6,4.14
70,6,3.99
71,6,3.83
72,6,5.87
73,6,4.16
74,6,1.9
75,6,2.01
76,6,0.98
77,6,1.24
78,6,-1.35
79,6,-0.96
80,6,-2.7
81,6,-1.88
82,6,-1.99
83,6,-1.05
84,6,-0.69
85,6,-0.43
86,6,-0.52
87,6,-0.61
88,6,0.3
89,6,-0.98
90,6,-3.9
91,6,-2.46
92,6,-2.41
93,6,-2.68
94,6,-3.18
95,6,-3.43
96,6,-3.75
97,6,-5.49
98,6,-5.0
99,6,-6.09
