frame,class,snr_a_db
0,7,0.92
1,7,3.57
2,7,3.94
3,7,3.7
4,7,3.25
5,7,4.94
6,7,4.37
7,7,5.48
8,7,8.89
9,7,8.97
10,7,8.05
11,7,8.31
12,7,8.18
13,7,8.21
14,7,10.45
15,7,10.44
16,7,12.3
17,7,13.23
18,7,11.87
19,7,12.38
20,7,12.85
21,7,13.33
22,7,13.86
23,7,12.38
24,7,13.73
25,7,14.1
26,7,14.48
27,7,14.93
28,7,17.92
29,7,18.65
30,7,18.98
31,7,21.7
32,7,21.14
33,7,20.05
34,7,20.51
35,7,22.61
36,7,23.55
37,7,24.56
38,7,23.64
39,7,25.81
40,7,24.67
41,7,24.89
42,7,22.39
43,7,22.22
44,7,24.18
45,7,23.46
46,7,23.12
47,7,19.32
48,7,18.77
49,7,17.29
50,7,16.16
51,7,13.71
52,7,14.6
53,7,13.86
54,7,14.0
55,7,12.91
56,7,12.55
57,7,12.51
58,7,10.89
59,7,11.76
60,7,12.17
61,7,11.42
62,7,12.06
63,7,9.59
64,7,9.9
65,7,11.15
66,7,11.9
67,7,11.4
68,7,12.0
69,7,10.72
70,7,10.69
71,7,9.37
72,7,8.7
73,7,7.6
74,7,4.56
75,7,7.35
76,7,7.22
77,7,7.49
78,7,7.23
79,7,6.51
80,7,7.87
81,7,5.97
82,7,5.87
83,7,3.94
84,7,4.29
85,7,2.51
86,7,5.16
87,7,5.15
88,7,5.57
89,7,5.65
90,7,7.1
91,7,6.06
92,7,5.97
93,7,5.27
94,7,4.55
95,7,5.44
96,7,7.03
97,7,6.03
98,7,4.67
99,7,4.97
