frame,class,snr_a_db
0,6,-19.57
1,6,-18.45
2,6,-17.86
3,6,-17.79
4,6,-17.7
5,6,-17.04
6,6,-17.72
7,6,-17.45
8,6,-17.07
9,6,-16.36
10,6,-16.13
11,6,-15.56
12,6,-16.09
13,6,-15.29
14,6,-13.84
15,6,-13.57
16,6,-15.07
17,6,-13.4
18,6,-14.12
19,6,-12.74
20,6,-12.49
21,6,-11.16
22,6,-11.47
23,6,-11.8
24,6,-11.84
25,6,-11.48
26,6,-12.33
27,6,-11.39
28,6,-10.72
29,6,-11.52
30,6,-9.85
31,6,-7.81
32,6,-5.8
33,6,-7.58
34,6,-7.81
35,6,-8.4
36,6,-6.67
37,6,-6.41
38,6,-6.25
39,6,-7.52
40,6,-5.78
41,6,-5.85
42,6,-6.28
43,6,-6.06
44,6,-5.54
45,6,-7.49
46,6,-7.03
47,6,-5.86
48,6,-6.23
49,6,-6.98
50,6,-7.29
51,6,-8.22
52,6,-10.75
53,6,-11.28
54,6,-10.31
55,6,-10.73
56,6,-11.41
57,6,-11.1
58,6,-11.85
59,6,-12.47
60,6,-13.68
61,6,-13.33
62,6,-13.15
63,6,-12.86
64,6,-11.96
65,6,-12.82
66,6,-13.66
67,6,-14.29
68,6,-13.23
69,6,-14.41
70,6,-15.1
71,6,-15.41
72,6,-15.89
73,6,-16.2
74,6,-17.29
75,6,-17.18
76,6,-17.45
77,6,-17.92
78,6,-18.68
79,6,-19.58
80,6,-18.63
81,6,-19.26
82,6,-19.37
83,6,-19.02
84,6,-18.0
85,6,-19.01
86,6,-19.79
87,6,-20.14
88,6,-19.44
89,6,-20.24
90,6,-19.53
91,6,-20.5
92,6,-20.99
93,6,-22.09
94,6,-21.05
95,6,-20.35
96,6,-20.86
97,6,-21.13
98,6,-20.91
99,6,-22.6
